input1,output1
"@a@O1X{q<eBjh2{:Iw-Rb!'%kS}|yc{#d'SA>xmh]W0GMQc{~U~-d<R'zfzg;F5:6e$PKl_`^\)iKXF.K!DS'3q,NZ~6ML%Ll""pUVLi%>{_j""@hi=yJIYPA$CX'^e,V""a`1X""cq<unN@U$YL|C(W(!A!giFx-!CK1c!F,puX?`9aaE2C`XW6qW9RK}l(x6)CfUx)#s='",Too many characters
"6JyCkA.6W~OvWJdu;8#/;,|P""/Uhx:|*/x>wE2H@EJHgAm*BROAB\{K_-wV<>dy.O^,|>}$N}q&zi{)M},72Eu8}j1^o?V9l-LC#I*y?Qljl{@Iz)wf""&_[g!=d'L&KP^!-[LsmLd:Md$RE5IzkxG#X`91qUs0@wmpoo?m]O!oEouKxKFn]Ir%U%NG;I>t@)@",Too many characters
"6/D:BU>$j>[_Fmr=~&JRBma6D/iM`a:P|9!Y?l31kTFp?aQBuO:PcP&,nCDr1}M_}7Vcchzq8%_)ySqGlizy/YcL""`p(zL=BtI`h9nukDGY#""{^aWK}9gDuEZywl{8s4`$`Vu!w3`<5{9*>i<(%SrfF_JS-7;>I-P}X.""UH[mwA#dmy",Too many characters
"F1$'Pb9QmZWS:kserJ:9[^d*bm1$wjXd'xT#Jz{9_bH{T!V(R34%0AnzwG{y(m!}GzTZ]nXilq0:!m(r0YrW""RH07xxh9S]_l7?I$1Jn{JT(-gsI6]iobV1_&2j`\@Vq)]>8BlY$=vu-`q4;j[{""7EYVr?-7rRjPw>tWS3+0",Too many characters
"|-KvML<x2Rh~,gzi.%2x+\Co'^b[6<i,D>b9PqYE_qB04zT_~}[Ds0;#-X(@5sEn\&57o=uApFn~:FGuO.:q[.mD0M>8j@%)u~I/)vDEs1j7uC22a7T_Lr2_k0zz}*^Q*~I^jv",Your tweet has 134 characters
"3\1^seKZI6]&:qZ;(\c0:D2&yVTX&f#YI./]LYNhJp~/Zz3%yv~|RobA[me**]p:MZ3qDaM`y>Mk|Kmp~?1,,eZfS|LvkY~.ZJ#8Xw>[X[G3]lua9gE?X3-BHyKvD];KOrS9Ld?o-&QfXn:b}v/LH;""W!4WTIs^a!U=d%E`_>FNFxcazb4$Y^NBC%",Too many characters
"ZAB!cb-9[sbD8Zc$e]TJ#R&$\&,ATrQ1n5+s{BkF9T_1?3h^-Rn]p,-Y&D~?v@~L}IY##%JF",Your tweet has 72 characters
8$~y]0FM[aj.9`?)!(k,Your tweet has 19 characters
"=:F)+Wbj)8r?_+B:B-&ZVw""Hia=iCt,%qcy1#l@eTFy#}R~Fa{:.#d|#I2""'I`KK6:""bqm!bl{>ji"")""8pxvD_`k7@XyM4t~mZNmbO`SOg0DoEp/Ja6`N51?%^7Z-$BP2B137#obr.B_0:!}0]Q*}i>kbiYPBO%kp9",Too many characters
Ia)zga#Gf_Kd80#$+ba:FDNCx?.%:(~th!mS6<%OtTouzE8>Do#\5wAg9Bu'4a55f}A&JbR=avz,Your tweet has 75 characters
"DrQV,oW[1Q:kfD5oP(WX[>Zh*t'5ceFKkR[\vV'fB5hp=g}FW_S'hJ}N\l8B\maU]jfpz{Z5t}yp>gu.""{+9KdyEKck=&JJsRID7Pma56s&lG9y._w8S2r<",Your tweet has 119 characters
"K4-ci3bhZpsy(Gwkb:U>moClchf7QG!lC=2zvE!Sc?6[bM""YQGF$7iGWBkA9:\^yJf8etK+Wu64%@%%cwJL;_;NfyzBJvpAOuh<ZQSzS'C>i<Hcc.arFr\m4TNw?^g'V0VXCY&2Tiwn",Your tweet has 139 characters
".'""fgBzF}z`R|3$5N#H_[z^RN-k)O>^Gcr<+/~qO=tDl/Sw]nR""znFzooL@ElWg:NcQyp_m|lzy8g!C9Q+?2IK.(^`:fFvZx8%RG,Sur|,",Your tweet has 106 characters
"?;$1W86NU1rS,jRa;y",Your tweet has 18 characters
",S9Js&,*H(Y:R^^=(5v&sRaJ]dCV=4`-(%X"":g|5K4V;4+bpH+Q""?+k['Z+e%S2/W8Y#Q6A*9",Your tweet has 73 characters
"^Q""%qG&&QYBm#vQ`pC3;&;wm<YwY*{\2\|wD&S1IvUmP:KG>GlKtE:iKe8t(T$kJs[c$6BKo<=}MKNxX3:&T*PibLyvj]6W97UWZTZp<i(2mxZ@g6bA^Uw;pP?%o'!>U?y?/}<de!C9h""PdIku5<ZGVBc24:vYqC&nw`=%BSDiiBND",Too many characters
"dv,cE}&7>9<*i?""z<iR}&YF~?H>!W2PmJD:tS[`2GxAAW(tvu[XN.Z,`J0{~EVk+zcH,""82`FK",Your tweet has 74 characters
"6?l""\ohfMG<#('~sn#b!Ga&fQRD[S|h#:cBB'%""b}E$@\MmX&q/ONP==C`1p]<{7*L;=n/WF$H]5uZV>s+kbhhT+nP}HW=L`O31<}3bEg`sEkeby6cus(\=2OC}{aIhw+7X{f!{1.tQ4]G]RrS++G.@+WT)nXHFnx7BE(>",Too many characters
"I3:A.[DTp}gD6PtahlueGGP#~e%OjtxRpX!g3eYVjUs|aSH}A[>8bLugnNr#hgbZijI4n)X.I]%vN$9*Z""`-ZuZ#a?K1JnEK",Your tweet has 96 characters
"QU""<K.P$Oai*{0^T%}7j>\3O%F<\o;mV",Your tweet has 32 characters
"`|{kY-?hDhf.uk3l/{v6h#50{89bs#-2>T`+[Ao~U+F~:`DR.(FvNd&phN13)uhKx"">'e`/OHmF4#c9~><2%/th\xd.A*ByOjrmj~b""#2@OY40J(?z6g.MDUtX3h#RADQFsIx<jX`uZ1xF*ihrLG3ID;MiQI9tolt*tfw3[:Z~=VK",Too many characters
"$9c>gYWNQ;=Z$Q8@Q/cz-c/$uj,%l~9E&!e@u)&h&W57=tNYC)_+[LeaJXU]Z>B3",Your tweet has 64 characters
"Xru|:TTCU}*NvrSdP`B##c#AzZjL9Wa742mOo|""7xY+P1LB2:NPCz9c4zn(J(zg=qz~>9Gf']|!nj3=3`lRW!""4s>dfzb|Z^,(45m`U|s[rMoIK_,QG;R7|+l&MAd#Vh9d#TPZV7Nq|?""6P9U@w#\Q)4Y~Gh4P2fWM:",Too many characters
"n^]_h]z:nMxzp{2JRdXjG1z1fBVc@ItFBisg`b2b'{{^$QCCd0>uvq=',!Zgu0~+-#i/jsieM9{:&retL8D""8RbO]O-ry[""x-Jrpi#pG{Hl=R}|[n(:.""M2M+=""A]tV$!\j1\-`!y_(<Hb#4!{{WZFW""nQ@aYz4c!",Too many characters
"x]9314{^6]P(A:._2sRnZ-1}K7YOG/a-\,'Zwk|%s:vK^3y`",Your tweet has 48 characters
"kh""&G{/bdt`BhYs""IM""Bbfji""K!xCkJ,rT_nnNO)Y""i5R%]'&t!>_@'#XZq(]UHKpYcT.I-Plki(]!d5{Zg[6W2V_cZ$'=un+F`_)DGDVgt'M*+/`Y-D'+h.%1ie|C5]Kn{sh+tN987a+Sk!%1TCsz8kF?`NjtU<E+",Too many characters
"-BZ?LUKTxXI>""m$'{9",Your tweet has 18 characters
"&I4wQxM~[dm6?Xmr&7RrOlie}Hmn;tipS'<R4J;?at`>E@iJ&46MD^R4C01gWE]u<ApyFl=WUtTwjZ7x[E:<mJoc""+iPW=JoJFq",Your tweet has 99 characters
"!\@NIsf4E$Suo(x3/d&Tof$,[M*>aomiOuozvEL:h2qFtRe<=%yn3b9<",Your tweet has 56 characters
"CIQAh){d'TkR#+RQN*V.2s08;0-Ybc+`)OLG)HL9{/.D6u5:cn0tLb\doBp/}nLzk].ShUK<b,;9xwrvu9<}B98sx}v5~tH+cqzHztTX-B0C_Xr.@o--I&.Z:`[V5i67JxcJ\O/RsQ<E2^X|bN!BX~aLs4WCM:]'%J1Re1IfIF<naqQy;[)!J[c",Too many characters
"FVT]Q[t)Sppu4;3^&+z@$-eHv7h|HYh:`tmgHnG\\*w$$C>`6Ih/[pm#W&;Ss4Kj6]66:K8]D{}|jz0HGRU#(jSA9dYCs]`s#:S+u8ayrs;*^G6l,N",Your tweet has 114 characters
"S=/F9ycLEEz'6-T{al`,ME,h+4NVCAyslQ0jt3l=P+Y_>""]{y""]Ifpi*8M!8R*V+f*XAmhvj|jB4K>gZ""hU20FcXNY2KnbV[Z0[-%G#OL\%9TO-$(*0UxC9u4W(IopK1_8S_jRXUv1nVulh~|(%aG6Y""}nU7q,\~$Pl#%<u9wTh<AO9",Too many characters
IJB>i?=;|kTfoT5y!GypTJ/)s_r^\[BtJ-/>DQY%u}j,Your tweet has 43 characters
"LuxmgM1AARGW26EcrWKGJP""auUCnEPP&/p-g+gKshAa6]08Ok!>,e}uh:mBeC4z0-",Your tweet has 65 characters
~FK}2xJqg%lV]*l:[vagTX:W3hzCU*{xXtqW0Q[T_g_aX*C.F+5+\ZQmJ`F>HAmzt#u%F:=(sX[w0iQS]t[M{cs;v-N4mkBLu-H+dIwIB,Your tweet has 105 characters
"\IdG!ir^*fup+K;m>[/wn>!z.H""/[h:UEu?=pmHb4""6Y5>_jdS""m=iT,{'+)A\_WhNpD)v2{4wmeNW5~n_fw>31v\aJ8=RU2Xa0-.=wb3lA8H:qR?Ic.V/>5Ah&O6<Vy@""F^RyZ7lK+|D]w%2]<&h(b2:YU,?3)`$hvu1i4H`sIlITO0m9vEwR2d9-e@8",Too many characters
"k!hqr]PU@!-;Lsv4%:b~I_ea""<Q0v7EC[-),P,T@lp8TO""*:@02Q0R",Your tweet has 54 characters
"4r5D[/E{Ye?tsma]F%1F2s4B6""uea#-25=HhfWQP:Gz$8bz'k9_6`Y@'@;X04Wimb&^0h]!zE4WbrsmHE$~hTs1_r>xVn(",Your tweet has 94 characters
"]6Uh{}*ic,:2{e&g$=8yof61&2-y,`?)N\ocq\",Your tweet has 38 characters
"xnw+5*&@{=obpteZy<vV-n/yz'k""",Your tweet has 28 characters
"^T(dF-2""nGrlr33w9Y/xyl90{c\5WMD7:4zVCsp)RQQpoCbJ6rb1EMDJFT7{ck+SAZu\jf`^nj]<{uDz?Z~kY0ir(o?{3h""<tO0x7r4n""LodzK|\U/!fmN/H1iveNiGE+DJ4Jv""9hL5_[74b@xIxjbum7d+J8xVNID{GS?U]e",Too many characters
"!IOnAiLE{Gey&l'opW?3(~5@[bx3g/n=1?_E&G<grU&L0*b<.i'.h}7)Y]bj7-r(MuC@;6'%ITzQU""$oJ^~)L2xMdsrq0xi}43TZKs:A3kG4~9\eon>F1N%$aT[5R",Your tweet has 125 characters
"U6qk6xW`_Eu7foB(\8#H81dz!]>Wq.N=02O9Qs=f>,g9[Q(6Ml{WNl8_cq%,zgd.4]j).nq.#^)OzRryPr{6hRW)k2=UZ]:[uYHz\;8C7\va`.._V",Your tweet has 113 characters
"H's'LmVR2%COVSb4Tg8V4yNdHQww?faP*65ji9FG=Jd%<""D_JDj=XK0dirPrfr}jTEJ#^qh\;TW""XpM8yr5SbTp*V\?^2@,CY2sS]yA:tx-JK#G=Epa]TEm6gH*HlstoL2.:hGx|-B'w[ZNP7*Jr`pfq<Y",Too many characters
"y5x>^$fgqK-4k(rw!_:|w]-N:n[2mj!HqYn_#ApCGcXbj-O[iiegvXc+D.W)qFlm0AX|o""EV<)uZU}~IB(s|=U~p_""4&~#*HmNq=d^B!^a{4x;I",Your tweet has 111 characters
"wT`i\6ysFg[g>M,`Q8UR$}PrS$TCyc:rCv>{oTGl^N(uG{Bf{8Y/0wwkIG1ON%;\8=QR<z@X_Yqf>h`K",Your tweet has 80 characters
"x_^E}u~XEAEa9Ri'f#\,K_mqM|1h^Z*?8X9jDFQ~D_9e!Hva}?h;B%18[}/w""hZ'-kF)TJ+F|NMqmc8>HZ`%|_$]>Rn;x;z@9a|];:j#A%?a""A$r{a1'S{)i8u",Your tweet has 122 characters
ZP9?e(xg${>gE?kt[vP&8Wwv^zje46z/`^1Mt(e5[-Dc1izsOmI}wrH5>;X{\MUSL<SGeg~a/<V5h[M-C(EeGS?eOHXIL5,Your tweet has 94 characters
":+XSFKD!BG1'V{MW<(hY7_26#+rx%nhP3o;7=RgPH'/gGTcjD_/&E0ZyZI`+3U(B""-2f=*\VT'z3fbJ@AH##Jv",Your tweet has 86 characters
"3sx~yIwW?<*^w(&6`x(e""6sP\|+zzOxW2r25q*IK,,y",Your tweet has 43 characters
"Zs/iHM+-HQZ'G+CO*?8U,K-K|^*\1[=Q_~eO=IH[AY%XP)3-EAZUzk_k[-/@}ND;e2bNyNIeg-</haIGYbH%STMJ}<O6K3h<@{%xq.",Your tweet has 102 characters
"(Peme)uB$i&HugZxJFk*onRUrPTW{U^4qb&NXTrN@k[u|ul7>^Uo)FY"";""lXBth4Lk4iyHt}lMC1Gh|6\8jur>[$""?pGjgEQQC""H1Wz'h#yg{az2~/VZJXaZbuP",Your tweet has 123 characters
=8g7+;{,Your tweet has 7 characters
wdb,Your tweet has 3 characters
`]Vb(k21I0#C`$+70kJ9h\,Your tweet has 22 characters
"'JsSz5e~V&i~2LivycBmpV7EaU?Y_ul"".\BMNl}0>vOyLCXr""8T6;y|8#zxvTh@d;+F-(bi&=0Ljk_//=3YGQXb!gwJbhep7>SOjFn0EJc<plBv",Your tweet has 111 characters
"@M^%$B(3NE<F^?c'<Bwq((@KG:?_)>HVl9=>&AOFRb-j5*Mm-<sx%wzS|S4""|2qK(o)7:f9^@7P['[BX""^~nSOr{'_jUqqF7`\jlVrE""r\Vw:Jn]><?Cmmm][`5_R|c$Ymoi(B7SIJO$xw$3i#YC\ON!&?G>?iSL]ku.3a<;TjM6iu6Sq@o4AFG$6p2e",Too many characters
"fEImIa_B""B/i\F2wC=KtW'OIo{R@l_!<@`fEi.z8_""fg""in)ADbiW!VCP6",Your tweet has 58 characters
"Z*rgutW@Jx,0Y",Your tweet has 13 characters
"+deW~jP/cYkK""@5%M2]p+^5Q]pOTVts+O9uR.mU{x%J*W6'umI=;JBmY~Z`wUSXb+8E68*bH!;Ak.Kr++sQ3Ed(b78Ym",Your tweet has 92 characters
"g`%WL3XV1;w\Qa\8S|Os!G{Yo.H#e3uAj}T/@sS%!zc}HbaY%>s@oi2UZs4MVuzF5.9.j&EL7a>SaK""!""?Z[S~NzIM{EnQDu7k+$L':hxtW3Y13x(l0[3tEt:N(~hzmc1MSgZP,g",Your tweet has 136 characters
<d*_Go/45@<CzRS%dmUf4v'G$TR5x.h=5jYs>kpNOb5q3ebf97A,Your tweet has 51 characters
w2BK|f=ShSy{@JR'e]YBx%%5mI?{0gi)\(j`!7N}S-oZqp>)WxHw;-002X_)syIGa@Z?Nu*B@c&&:25%://c\y3HTtv|vUOf@)fU0yeiep]yb4#Ux?_b,Your tweet has 116 characters
"Wxf{f.VGjX%gWU36^M^6@S7IU*4JA9Yp=8x<JOOq[IyQ,T:C`80{v""6bd}E9~6*cJyamnXA&NI8WF<]F3A176$1&crxg?mPAeKE2ji._iSnK\c7w`",Your tweet has 113 characters
"#er(>r;p?-&R{Q:^\gRcd=m_%5Q?Ec4@*3<]+!A+Rc""[AIChwuem$`-OZ-Q(Q!+W)yZbHG}Xc@t:YQ0LW<%]-8.$z`T][N*dCcnND+QBEl\}I:HbjNI(8demIN(/ZVeI@OE90sU!B~5>McP'o+5XXo23&[?EV'#M-C`SIzkFub[);6i`{we",Too many characters
"NvT)=uILa+&Z_@KZA;""d$kibL%heibX~9WlxY[zJ@@yHs.DjleO#{\JWTn^e%!5Q\t1?SX&pCHu.dWDya%{""Cs2=o5PxS1\PUnG$d]{y*|6m{W8?ydHbng42|AWQ0Rn1JR0@*oDP,R{ggUP#95G]J'(sJYC}ak%M@~t,{0hL$>Ha)81jCo'/u#}%HW-H;",Too many characters
"njP""T$SrVKy.E(n$?Mc`2CUakB.(t]Jm{\f\};zpF)w?Ef>z9[ta%,0#:k@.q(s/:U/x2eehjnHeG@:c*\,]z_dwUDa!mL;L(0)3`SO276*\",Your tweet has 108 characters
"Zgf\;'/K:kS>Jk<Ery:%|#QmhYCv,/-qQvIX""#U}1-&Olm3C_?^S#0c1tW7cxLlume3W,^Z8O4GC^57%zPF6X!,,>K5nP(8EX65AYtF:)e0]>4y?;z-#YwkqS;'w6FcZ7u9N",Your tweet has 132 characters
"lH?Hu)/X!;G[S;u:JKb-ENItK2zQ[iKPQ|o9z9,Y4dA8EQbI&S2#C#Rna&O1ORgm\""7CY0NbaE?a'tD",Your tweet has 79 characters
"n7>:+C&xxQ|1/0&i/cO""kI15ooP3d#or{z%z&hX<=!z]W)dd,@{t6=11Uy""bJ0XXKh:r#[y/<E{0I$~Y_!(4sqoF*_;'Myx'LwtsLj^$6X])*D.b,2L(vQr[",Your tweet has 120 characters
"xhf_Uc^IPT*^DiD|b#k{kQoNr{%T-NfJtkvix~2O5S0+|gg15Q%""ms842JP;$]""w=;#gzipeJ#@5L=(Qa6Oj:;ILmr6xlfPf:4FA?d.}4;#~:",Your tweet has 109 characters
"KKKo0""n%s>DH""B`0F#Bd};IPqbU(SS}]'0B`EAd%9p1?/_Nt4]7XG""0*9~9r00w<kSxLq/'gk#]t4V<tcD&l[ya_U)*B{bZl3>",Your tweet has 98 characters
7r5Lrf6r)uiuO,Your tweet has 13 characters
"kXC@P5Zhf'd&AqWWtitFh?at8u7_u+T;`1LIP^Uo'b>0sf8*tq]TG2-<z}][bK0of+Wear:Ldvm{EV`\PxZg3Fo{iY+K`?Ev2OQEX3?yw}5\?e9sO=a;'4_+oH':H?2)|Oxw8tb""gd\\|YN_Gf5NZ}m,w)",Too many characters
"PL6}w+QsaF6:6sf1x]0ql7~rS:YQRl(5g(YTJO_A4\E5jGyZJR9L5WAnNID|L[|hS/.URYWlG+8W2I;b6`N]I[=gI<""v(FV#=Zboh:\6=aZ$s`^I+-mZD81o,u5=Cwo0jpn""toTG!LrmPaT$Q;YJD3Fu|qcd{axE-G_]gsWYIWNxCYd\`]V:)ws*s?na",Too many characters
"\]~MR[pYGzk<vW_FCN\YqKm&"":HVq,-)l^'h~y(:Cuvu\:5=8^OZBej7kG;E'*k#?&l|WJgB""12g4z_r$aB&qLo6by(<qf!cx[l@WuJ98WrcE[77lsVD]'u<UX</^PxyJtG5z/$#~nt$4r1y""SclWDQJ/y\4SO#;I.j|1AH&'&*ngRE,AzqF~xZ4*+I",Too many characters
"G:J.4|WQ\GO""+EgU_7DgGPJ""Y\6^z'k=yfEk(A5G!}l)]|oJPp*ghtgiIne94e\,+Pd)klQpsM-i%R\9""]81!%ll_4z},0eM~5wdI''XgTZuLFD#""j.0hQ#Ll4P>`4o+q""dg%'%5Z>xhtAl)H",Too many characters
".QRDa%vK,G6QlHVlEd.S",Your tweet has 20 characters
bYA$<^$_q);}ey,Your tweet has 14 characters
e>B&;|kieKQV_nJL~aSK,Your tweet has 20 characters
$PM)RE(l9YbFd%/Wv0oW0QO^Y[/w8t8&yJ&Is^^~E*3TR#qk&vGz(]cVuvDhAw@B4&[=+JTZX3=7)$>Ffa1Z3E)^`[B@}MS?>'nt*/u=N\~,Your tweet has 107 characters
";{+%JO(\QE3'gOF-fsqvk;:CdBZwzF~G4ktcMN'UyX.""[Q+*gV#UwIdV[f.ZB5Wsqq+vktsSXKd8$#ouD)Mc>`h-TdmT-h/>WOf%eNYyiVguR*M^dO1yO;s$aGOB0w+e_-(V`nf8e`HH9(%>.#|Wyb:N%)y}Ay5A!.mxsRvmL5I.nA?|(4mgvh`aAf-:M?S})|MhH",Too many characters
+q=A`x}r36M3>e$:1XK6y\^=q/V<!W1-G;QjcR+x5\+e$_485^2;64v%2VM:O]{440Wh6=RbK7>mxo-ZgHz'ec,Your tweet has 86 characters
"/M_2?\EqAsS/Y`V&c[i},ds-&3!AS>+=?hu!MXqpk^f5Vij\+dWPu<X7(Ux92H5@]2t:A!sQsX~-+'glq&>/w.N8XEP9?az_O<quFul9)\Y(1qd[lEswyeRW06CHwLOWkC/Ec=Sqn""bQH",Too many characters
"_Wq*9XO1N`.j^8{6btR?5<""e9]KP?MzdJ%+sEbx@1+eLoAd76aM#Uf7r<{%=$h8h|a0jG`8(:<E)#nP(4i6{@hr""Qu>E2{^qW+!Im)uf(3|f([](,VAto0'fWodzLoc[(urunY""ave(s;7$6W^ZI[Wxp$n>!l""RS_$iZ#L@lO8=CV?",Too many characters
"JEH2.]s@HC$R5P097r""!BnxQ""aE)*k&k&9@@LSMIh~gDbotj^xv3rHci{kJ$q2?$RzoJit?9+#3.f#3\Kv""ld/aJI_'sqrqB=Il,>wKn};nNjN5`Wn??}J-pptL@|1vm6J6W~<%1^q5E33:H2(67JR?v:-k`+eAH3",Too many characters
",ar+rh|OTMJuJ9`tk4M&XXTNH)W4rM3zyhsh4}WY:);7vddJZyjVQ?YZw?-l!t$iKF.jb`P}e$MWYAA3|%Oc2Hf?#0qTkj7Y)OWI+F'^|!$=WZ9MS0xuPe;4",Your tweet has 120 characters
"{0Kx/\C3g7-N8PF|!L3*]0&c/Su,[&P\#}n77_mfA%_|T/7/$?",Your tweet has 50 characters
"oNxOXQA%hLE$D;c*AHaE6eO+Ou]0CA#vZABq""+V.nN\Se}%[^{7H}ExgOcM)g!2=ZSjQaznZewLC>nSs2p`4*ES55G@MCm=^,KNM]d53)8AjUU$b$</Zaqe""hQD4f[7s2\$=+e)Cc;#1c2smX6xjGY,n-v\)j",Too many characters
0@K=LBPI48dhm#.']-h:0RZ]+:hGc&j$^^>q0yI.'cA.V^:&!oD`ikWF2)Wp~9;]0E6.(I{^b}?`[x&nQ0k_n?5Q&K>JuzUXPgZE=SR,Your tweet has 103 characters
"""^C2v.So8F>!28\{bGZ|dMEUGSy4,$]9?kfGRy&S\;`$;oHZR!i:S9QrVacxzb2GM1q-<{?0k""w%uljcpFE=)qA_(G'p)2UQK=K0,.mv`B\FQ=x$<J,W1VKX+<c!gu(;;60g0)&&(rWK[^SO@iP/&a&rmO;`[5q#5.*wm^O$PQo%",Too many characters
"MRic#Z$%!21&<<bSP9E8AN8K4`W[KL.c}R*}sk:y7zh;}7L?pdm7I(?b0&w@$L[.[+E[L!q$2sQFe,e{xHdI>RYLK!jP9x.4h)_HK""k$~X;\<""j7)lL>']f^.a*@!-4i<hsZbZQh(R;oA){#w0q55l*~w:e8z`_x7B}9q1O2qjA<;f?'-9?lWZI=upf}IoM",Too many characters
"Ns~=S^EVE:Lk}IWbat@:NWmE'ZP<JCrp:wTNk$:<nRgWcdkX@C[8=A]M$.Q)10+g{l{~=%H%3NwamV2xvv+GTgUH+A*x@l#9NHd0]8_RTT%Fq:p7+e3h8?0@l}@=e.m!%Yk+Vjf0k'H&t=EjsF48]8c3{~z95)rb,R\_""+juiARTYYJnTDKr56\]#",Too many characters
"c:rkRre|]S|+C)J(!DR).<spC7U=NzIp$TXGgpgXv@%X6It3Nvp1InrPvEvIO5XFGoJ97xwY_D|BN3?5edX&TFD]sS~p#[!n;&&?E@7t@^60yp}[9*x2)q""=+5Yc+""&rD\=smWrUm&u?_D\86N1gNm!E;mV%bU\*Q25}Y)+m=pWr>HSfC:pJEK6br'n|(z4EWd+Gs$T*",Too many characters
"QCDt0+c0*&=IN=QjxC`]rHwNZVji}M/`/W:uukRU{u6h^1:k0Rg'_PMF,JIgREY`~~""aSB+aF24fy_$N`l9L[uY6Lj!O}d=bAC?]}Ut#ti36b.@UDZ#+v(]4w6UHQp$csWy~e$yQiPL0NZoT~",Too many characters
"JX5pw!/kWYDb!d4zEC@('W}Gh?]&|&{s6NJ2K.Ly<TU1Ut(E,!##4^u`.hzXOWzO?^@Pii;eCm@tg9L$$J(A~\Zu=s|$^z5*+t'%<F0cs:+0,b""(&^.e+49UHkrKXE)poh*,Mv&.[$2V1[S\!)vRq4qq|5O",Too many characters
F@EvR(J&5|Itw/W,Your tweet has 15 characters
"F_Hb~&9oDl{4@E5moIOSE:7a{+ICO@zW^z6p)eDEqCREb_G+.P*MHf)xglv""ADjyLidD@w.L%a}*'wV;1*3eKm?8(.fKW""k0<'kMx#Cv6Y44[2s,Us",Your tweet has 114 characters
))~ZVt0Z)0AM.2h)|6]>0aRG3;elb;!Te+(@^51w&M9nG9M}1O;u&uXDp=C-M?XKMgB]pNhJ,Your tweet has 72 characters
"9P[|%HUa7q=rPh6#[!M&YKavb9T/c1Rzm8K|cxr%i$""\bi?L]hJp?JtmP;_3GcyZ{a#<hKaT6""kv1cq_-51i~,N;HA)Bubl-3Zd#`g|'CO^?/>|L>D+1UW",Your tweet has 118 characters
"FT6YyjHTtMII&-GVn(mm|v""*Yd(C|o9d;\XSHxC:p;Y;ye?`>h-tl\h_%>RW|SY@WF?|,/&M\o*AdxrwItD?#Fw^=KjNK.X6,N""rj&KZ<[:S)A>p/MC\NLTt~zJQj.7Q;m/y'vdBN+kLLsA7gHQG]ucKLhr,#!Yb*s*CSwIm1),/K3oE0yv.a!o&ZFo[Uc^""i<;bm",Too many characters
*5roTu=7S^KvC6-blGGK'2mOmfs+6^E.dHX4PkSv}=Y$UAmJfYL13V=:i-e.PIVz_T'KRhA`}C*qNeI][-#HltTWZ7WdCD>)~&c*h<MsbT=$N9|sCCV|:]enW=2).v%}+H'wg2}xv,Your tweet has 137 characters
")#,AQo;2sn?e;Q;/XO2(,$Wz?y%74$E},)0kC5|((`AUQ?i'-{dtNXL~=lkTu+ro?8Q%L[qs&LwklSnr%in>`,?q",Your tweet has 88 characters
"#=!Hgx}6!D5@""dDwx$j""(z#@+x<;IFtJdo{u{YmZ/c=Rq&[lYKR#<uS/7XlO/??t\z7|hy#+7yIf3wD3!2fh!V![UK]O$d/SE3y<x)ZJ05_%M?q_q,okb_faP\",Your tweet has 122 characters
"t7Ht-BxP?Ni3L-x""m{Rv##[D[&zIk5$gr)^~bT^3P""T?e<Exn31Jlvv!:63/}/U0KI,;B""lxhQ`l~FkMwK5HDGaUJV-8O_Y_hG9YK,VA",Your tweet has 104 characters
"a4i'Qzpt6Peg""k{7GC91.Z-AZa7W4<*9vhTLsLV3Zu,?tWW#@lf<`sENio]S>NN<$&1Xif^?Q_$(@>-R@#eGbcD/u\MG9",Your tweet has 93 characters
"OsF3%|%.W_Ft'0M{yd]S6zeB61&qE*-re)""s87",Your tweet has 38 characters
14CU/aXkjhIrohwwJIxW8L5B?Xn+:Ks_}1.]UH)z(/%C9=D&o,Your tweet has 49 characters
)S)$j1NEQ2O9Nz$>jA;A>LURi_LPn6+e05Qwu*SGHQD{f.@Aup@%D,Your tweet has 53 characters
qV'&ihnp\g2~{Op(j2aOjoi@[oH,Your tweet has 27 characters
"cTu{Ln?,p/0OUT+}H@W=;Gd-0Mj'""Rmk6x8C<4-",Your tweet has 39 characters
"^MzYeF/eRqCE4=ifGJkGi@pq@~;WJhU6x$1B;y)EjnZ""#<O@dUMZnu9j_\wB63Vi#/:l'_@#v{i1%0WF",Your tweet has 80 characters
"N.;~X?+(""f}1xr67aS/aL2y(Ho,p""kkl|`[XXn""1~4}{3=O",Your tweet has 47 characters
"s,%^-",Your tweet has 5 characters
"4zJ.""@e}eE);g?)`YZm^~ikuzNiC)&N`y2Q1jj,6y7q}X1f6""7bk:U*38_r6~:RTd&@6,XLs/@G]lG5BW0fcep;BAY:al""}fZIG-RW",Your tweet has 102 characters
F:KgVLHSz}MJM-Qs>Nb=#D_w}lwS+X}S#pXM6<hDM_l5OrA#*ED{u[lSK<eEAW-1|*hVf>;QaHv-TmF9e}!UDB';d1k#KU@tbq)!5@q6*U#^=GT>6YjYZKH:sTdk=+TM7;~BtUD!6A{je3oDt\piacmLJ9Z[_T3<+I({7`?r{]N7m$,Too many characters
".P9]mb@pW5qKLbI5[+uDnLq^Yx!d6kbBkhJD""CWT]0U$F|q"".)qQj[gHEwj_lAoo$f&5meV&={35_GlPOZ;1s1LlL0F#YAqT6R6G""X:Zt[b((9q!GlT9V%sBtjL;*Qw>Z+!yNc]Ug4E<F{#,UD&tVYC;VYCYe9B<""q)\$l)QJ9@",Too many characters
