input1,output1
")??j=iZQf^UD9By(r""uf)5AwEvvL2^|k>OOPL2FT'^f#b&W]~6i+T@L1voygC8^F",k>
"*:~aiXAB[e&kaSA):Gt>iq} K{d-mJ=Z4G8k?BP44WX4U|c8`+.@W,O!!v1m)[4e",Z4
"du+:CdrAQF]Fs+S#f|=xtZvbGzf,:5HP=zdQYgMw kI^yZCD|#2\' HXWlL<xPaP6h#^Mx&lF{in~_&v~?^6",kI
";:N""""F#iJ{A*.M`e03~IK'30]t(FIg.(5!z$GZD=n kq]R\/*(V'yP*TM}",Ig
dy;ct5ibu/!U2,i
"f5UTh8D[<`J|I[,fNi^ Dxe}( vNz!K*[|dZ}?m!+T>@tYf%9*kJ2BPb6H;h/E>~<?oC^j.",Z
b?,b?
Us*~>Yjl/5FS f,jl
"YL/$>""UWXMwlPkQQ{$+j=y5>(;N7cm6S*z:^cK+""_GJv02AE(n>:0BT_jRK;QfEvZfx%dD!i6g\9o5D~aWTv.Z[16LW?R8J^C\,n",n>
"CGGrBagSQfEnUN &HB'(7w''b@q5T*""IOL0z#5ZbM6<_NZQz`U~p?<+Gd/ H5cD YAo,U",0
oX(x3[qWc{t,[
"uZ1b]feaM*8S27:tF?Z']=Mo5VSB""z&]f<e^w3JtLlpViM0@4)A|(3y@-,K!j0j8FN=`^/pD%qH[fPN+enkEU]06Ixx189mj",@4
"#T'}p@cR05:Bk'hK-IwPtS^x?Tw1It>T,ba",I
"q]D\m.xCRe1^:SQ6D&agsUT$AOaT1PRLoVoRdH(,",gs
QuZ}8d^~P^f)~KT-?:](p,f
V{I.DdEF~,D
tW.ZZBq~gsnKzfH-KfeTZJrHwLbqnO^).-sE/;EfA,Z
T^ '<gObE@jmfk^=c;Y#Jq?;0KU0b|'e,=c
|#S^_r,S^
"7?2yPX/ed.s'LY;+,`j2pl7m>GXJ?frN,J]k`1Mr'*HC:q9< -F82kZ.*Q4~X}=Z9hc&e5}4L=3_HX'T+6dRE$Zc -f]|o]",<
"~Jiz8`6mRKmBd,e^</w<>uSL>e:8aS>~Du$Im6SAc@;LY3X)_Ri8?e/I@!UH5JnE-LR%Hhsw5J+""=3E=~<6H\|ghkF<|;C",X)
"}1s+4,YPeqKLW.%k!nA@6%:7U2*$Dx#^UH\y2\Ohb/",6%
"}+""No_>F>$=K4KZe&X[!IQeZ<Ix+{FypH""4PbUVv6ct|T^r,p}(9&<5zKF]P?$adsB","H"""
 Monp`w>xHQKqA-':R]9-wHYA_! Na2?vngy}oTH{X,-w
"]c[G`d]!zInF025""8Y]PN~hGOMzS*=YT|_Na!""xjb;+`,0e6esr2MWZmV C5lc>S&K0uvpL+qZX.ps,=9cH;ro$21N",",0"
OTvDY'17$7!1/d}hS|_LzA~_c~WCVPm5'.@Hi|Pckpv=Z9h[mZxgp2h>Kq4y>Ms=(/,'.
"fRQ}}\p?`$tI-:Ula$\kv,G~;}RvgQG=r0Ep&/<.MIK2'/XV0Xcx;?I1n]q '{;CKCy1zD2u3yw9i",<
"AkK}/mhc'I(!pyJj""&bnug')|Ax8gR{:/oAh<qFpg",u
"@T,]!ozI:F5;Gi@|8@sFH1y$p""=`",i@
"\*Iu""*K=c|DN.11TLL""b9Ta""o$d6U|k)w$zWcvE+WJ+@_E>LQ,NO(r#,lX=~@G;#wv",w$
osEVA:QrN6<-^K}O^294K:adZh|\R5X8B_.R&7},4
"u%=Er""X_jd'",""""
K?87|`58DCSZ;@>D)Z2~bQhMn/J5cE~2^KNmX5.DaYCqCd;Y3VK:,/J
"@wQi-]|tmz#t:Jai)hUB!+{71C@tXH+|#|)hJ.<9AFm9VYx@q)iy%)+{`j)*E_>5Si2|Tps<1:pBk9+sl,gL ~_q<#Fq/q.bK5",q)
a@&)OQ:G^@K',Q:
")dA5U,ijqQSG2Goft@TV'mM7cOut@\vCMYa%Bu<9BkGN2.C))Gcc]]""Pc}>iX)u'(I2ZTezq@_cnM|]OTQ.{<4",GN
IdL6wO'deM**[x&,d
"A[shtHNQ<C}D{'s<aW.""*Fy/'cb/&x&(pcPKVZ`GF=;F~;Ky]*&T>",b
TeroFHVcS-(kY\A)&.R$&fI/N+?qxZchYy-YxnM!<`i,f
<KTcja,Tc
" )Pk>9,$FT}}N4XkP^$;",T}
@u2^eGA`LM)9wo/ Ku}l,M)
"x}kD'YT{2.KGaX,p}5@s`NgPbIxV|e5VKo+l&EQ+%b:g lZXaZLt.vi",V
"ZH<6}VeL~B@)Y=pN;RQja5mRe##**jBCp'kyi,ZiQ=+Z{(FAeX""B9$NZZ]?js+;/PVfR4$j]J8[No-2VTbS?_.",+Z
"Z?U8w""c%X]UgKCN{t!@VZ-H1^x'?flKW4:r^Nb$D.!yy%`m-OmbsNf-VJFtb,TN[-5{}{'*1d^,m#xonj)",.!
"!/6%U])7cBB('Tli:v^3& E)xi/<HfpxKD#GR^:h*O9q#&{Wh}%b3~2Eye%tFV}Uf,",KD
"^sI+<NXYjmAvTk,W:5!V|D_lb3cNgW`*YWlR}C~Mz)\/1xVdN23${3`$|(kOX]ER~dsOMdBRW;GJ}fvdS/^""M8ICB",1
IVq}{th)@rX3.Fj,)
"D,B,ZxxpLd7J)uZ-B)l],3y<3s?0^_*21lSWq",l
|6p&I.dIxV#lkNEmGg=OS?]T+F_XH@IuNEV0?YUv+B=qAKW+dfDT.B2dH<'/kSwzkkTe&*4BNwYu0ZUG<!yjJM@;*T#*k,W
|ayf1KO|Yu/mB1%.L,Y
"QgDNWc(,xJ#.@/g;zM$V230y""S]ff+nRLx\`{Za0|Rg_Bs7Dd""?\F008i6X>Ld;/KFb?-LHxA",{
D|/[=R<Z;OkY;Q6O'J<W=SKTZ,;
Jj;Rw9eX(PmNky?&A?1N@&IwF0Pt|w&c*.tiWw0?:nGc9ubz,wF
2tKFM0{=`/56EU%5Ia,`/
"~mmb`tIw=X`~90|GDDV3*#uX1(F;/#u.KLWT|,^ONXsKBhK2a&H&5%9_2s@*Z",u
"nP8FjPt+:,tL`_koAAb5j{sf}i_c5})^qK3c",Ab
0:O:;.HPCLpYX_3UWh1Qm-pdv%R'70G=)c8LtE9h`oO,-
y\aXU'C>^6,U'
"C1?`}Ba}&5r#: eSCAdN&Nn(e|T060Z)X`O{GJu""stYj?:8FRfX.~Za|[R~Ivt%GdaCYQwz""5efs=!","u"""
"<slV))uo\(G1UUiq|z>f659e0M\tG""+F J_XM>E7OFT%)t/!;D",0M
"wri!N?mk@6@WS*%kushv8@^MAro2=?5TP.,y?r7zVmQH$/Q3aQ#54m'cA;0Rm#+W#}8",.
"sJ$^F}-Z@P}VphgR+l'e3\ *o1=h<^wEG:}e}dbH_JWy]kqpYji>a`6vz>,UI'1)A\yB^}iMwX#/;k.9GL'-](ZeC]4+&Cn.m/g",j
?[^POdZ}}VZ&bw!aV?/h\v*cX|Kb~B&y`}yV~l.nAX mcZ|qJ54cLAC;,b~
"^):qg}*nDEUj/.}40:/bUuWAHHOjPErZF#*b3""w}FvHW?""~!Bg^'6",O
2 7*A3$*m[F9,3$
"RE)fD<KmYL$9R/V ""2q$@$xuI?",R/
~)4R&4Lb8=K<,4L
54{Z2%X}wWiA ]Cg5pz35`=2v$/|xaKYY,5
"Njnac#+=\6:1^Ycf!VV{@P?)p^L~:+$vg""(!>tm;D@O7XSn`^~<(FqA\iF!3$')'G",g
"j[?mj?EGmi\EinDu-u0K1S7+>vzLe,J'ul3?c<}dwWQ(^[s8pi#-H`Ugbuw vxR&VbH cMDDC/amz;~4>T}(Q0xO",(^
"]O?F-""AwvLuk*Vu{NF^b@a6{n[]-0nn'J:tVQt3JbY",@a
2+H%~r8q)VUsr6g&k#MXae5gZZPTIG,g&
"`>[m[jCAy(#o?GZ]>*3=Zn09MB!n<R&'""+|eL%f.)nbHfV<af&~\OLSgM(oa_iVD8&mV~I`[3o9u2Ou=>6XFp.by",Hf
"9>90sY'%WQ[5l,EL'PQz#@t=wPFp/gBj/6=`\EO%Q#ecL;SSqc:,FPCYESI36JIc{i?/Y~p?$VO:LGXqg_?NFOD}d&g{u7n53N",qc
NI*(}&xd/EHMWB3g9ep|jpEtCG7dX&m:~MA^J.eA9pAFq`5/_[ea?O-,d
q8;RgW!YxOY)z>tp,Yx
"%3Rf\;FHkT-f?y8u""M!-74A1Ftd~X#N]Chm6)S]C*.s",4
kkz}biU'l,b
^sTwGx,Tw
"y%6qC#iGL3A?MSAn@HP\r\F$,*.4w(`YA~9:BQ5Z`:2v _{QIA. L(Gv)2P'3@0{'4z%67o""jemNv[L%H/PU#|^eee^9G6(t8",I
+N>Td)U}&mTgQL~L|+M%<kvvREs`],~
"$,L`=66':'m.C4`X='oNM!0I{.[",4
>~_p^cFsY%pNc=5< @&qGGNK5c_2GCXi?ks]i.|Lpt$ r:6u(gHkXanL7,G
"RK/wclV+$pY;-n9;P.-r@Jw\L:e7kr-p_AoUoB>G];8/I^]2!2T,5Fre)^.}D#!4Ok""=S5w3^Evd7$",>G
vSZAS(pT;?sJ$fjB}cYUz,s
"""<f:?;}kh*dfi.0",k
"&[,hjk!kV8uT;.TK:|ks;IB0EQ##dpwA\{+}#nqAIafXr`k26M8O",Q#
"pVmC2vAcyx_9NV}53Qb,SNMBxfp9v5klF[<J@@Qg=\&1."")BObXM7h#8p_",v5
>@8G9cw,G
"k4gqL1J>Hr8f(rL&Aw'j^WcqZ`DXHi9~1;pvRM""t 'EF5tW~s<.rI 7vz,",Hi
y`XVVGj> >,VG
W9Gk:zg%W-D [e0st'/[QK&}um%lv'[3h&D0DoMO%r7&2m#mVKt'[Q)#ARd=un$PSbv^p_vn~:F@`>YA\mLc,r7
tZhn._c8~e*9pirhBvL+mQ|R B\~L`rwEn;biCbKwx1SVptS,R 
"i{m{~%lkscR^8>.:59Q2\(-mk2#UVUCcrfz7xI7J#IKGVmOKj@ )9&D^`7%R <p8 b<G/?MR+Qo2""9",7J
R(6Bn1Lo0b$o{C'jy+zh3n$6m1a_W,'
"AuZS_""HBf#E*leD;<FuSGzO]d,ZcaA,eFq'O}!TB&""H>,!|{v""+g`b2v]ZfsT_k&Je`G(O9]]}O",!
"4Uf.}[=aJ""8WjOACm[U:X:sq3",j
"$4T6 }=,~R6+/ywGU<jY?.#ay={4{#C4s*I00P6#{t\.<[(' W""<`::s9D2{} J2-nSo4,VCDQ1",P
WCsC_C0Dq,_
"90jZG7@U`>9XuQO)!jWvD^~Uh6^Sd1SW8""w@ll328+mnN",~
799Tq5kN2u.@,5k
"dh+e 6gmy>5*r9O0G/%9oG3Y+QWD Jp^9ldsq_MH@{W=3{O]fa? 8_3);&?6K""eRC",9
"&kH6F'uPxK8pX#x%W""\.)AHz!2%-g(k|pvneI-,I]dm%V:xmB+ OgO2D(2jDtOyyLA3~sgefnqF",-
;0Z;bc#S`}o&MG[Ox*mEIU>.: =#a*nq~n49T92RW$KY`:OC{:Q?q9T1Alr\Coz>?&KdFB-%P%mu+2jhS7?@YTmj,Y`
"b6\L76\""h*i@yicIW3W^?G[s$=Cz8EO|bI=f:AN$c9sEU,L/7liJ-+;Lq)yY?+",O|
"&,,m",",,"
"3FO@5j|#evUmuM_qgG:<}%H""Lh^^Qnwzfqp",G
"3}A]""}R%orKeQEIjfVZ$CC2*JW-o^""C\S=Ka/J+7Kg.dmK'Vq]bR*6f7W|,PXH)*",\S
".IBcs4,",c
 ~37<(uIXyJ.-P;A2z&9EO:|f@kq_]nCY-?MWWGpIrti5Edg=eqQjYWwPShW;9fH9\!aqc,?M
"z2W0Ym2yG=$"",I*Y5Dqc[H0q{|;JeyWy`6t!J[}k-$zY|H{a[)`.=<*}=zx]~-.es7)P",6t
"9y6s|wv++a$0,12rIxkY]Hb`p}/YdpJvwU~`kc+ostcHO>)S ",p
Ai+=~+z/+I,~+
y}[SS(Kz7>\rR_gZ|C^1-=oX>%hLP'%F@DkvzJ:?k|E%'3=rx%_1i{X+i|0,'
"0$Wr[d>w~e[4?F}/c0IvuO""AjqMnsxg_USA#3@aJ[L?47&-H!&M+7Y""_xesQ_Ws<I",U
"""",""""
":Jj1kgT!>8Q1klJL'<*?Y!7GQ[@NaD,m",L'
"5(0ESC=?PjW'L8`Oa/ 8v~6=v08*<s-s_5|^9M}c0QjcF""X#\je.Rs",8*
u)}M{g(8@zUE4XdKcx!XB%NYbKGGmF]&wXuM;xUq'<SR>II2[*>P@_NNXfx,F
"""s|}?0+@0z&Or((zy*pc`GE=:wShAla.{?/GYBk,>jAvd2uZ[7&~""+Kt`""<>wE(0=,*hm(bR~""8\|",k
\;H!`A:<'iY>+[kv@LWE3g'd@Ir:X~eblj^MRJQ>i<{$sJcP:~Cv(q;)+ghc9SC@x8z0(*P$zv+,J
";@}uLJ=V}GT\}vLB4 O5BW_OtST%*J2v.F9?QUkO/kiC[S!sq9YSX8?q,",*
";<.jYpT+:N:{ox[dsC""OrEYr Z4MsJHohi?""=q0g&k jsB?nb&1?Ru~BU+AH.gQ$@=vZk9--k|P];ao8T\kF6UEy/K-<]cZI`Kc",&
XdlnJ`k{:8w*4#?\iE,:8
"@Sq-6<=oRUB,5y;#$,\Co'&_vdyBSx.7Byf\zJQ9gD$a5Pz5Gc-^i!R"":FU=Y_'[CvI=!w.}8n",zJ
.7S_ekNy*/hs!ZJ3\q9Le!;z9$&>.})HR(h1_!W'Mw;7BD5w_rAGq'vh`Rp,}
}i;42!4[a(pE>=B(u>87'cunFXpFD,B
"""ergxfUV@|IP.2Ybz_AnR{Wm(;}7R$g( 'O{]Zdt}J{$_u7u; *C|^YVIh&((ueHB{a6u^$?+7No#,5/d~",}J
"N=<}ym]JE#*%kl$?""xbLqzD=)3",kl
"7,^}JBB+\gMYTE:#|+e#QY|~j0Tx Ym LtNV|9'?Kb{5m{Su|;&,""`rj@M""]Oj-O[",L
"&lzN|0hH,(Ha&_ua""&iFjY`""I9G;SszD>!:$5Eye^axhh$cp8#'S=:nt",;S
"/eQe`cR{0HHMN51!@i/8-OG""{_sNB1""Zgf8",i
"r""+c376%n33wOKA;J^>2W~jn_P%!#biWOBKU-Dk+Joyuk.tL&o4Y2eM""J_hV^b\j;xv6B",K
-t=nR{Xrn<{uWEw{ZKT3.TC>/7!!GjOm[$uchM``{s+&)I|wC}n]fK1ml{!|~znQxaK+ju]hn.*ibE\q3T-R8Z,+&
"B""G=VJ5}uTy$U]cL.k?6>mGOVR{:E0%T",L.
"0_,[Uc9}o2$k.q'+YFTx6}cNhuBg)!e8lD#+<c;64M^hJ,JXakn0%qHe;CJ:>o^n{",l
VAK{Rpsg:;5nhUID$MRMTcR \Y/z=~ Lj)ZU,MR
"32(QS:Thc+l4jxoo+_qi$3 /-JZm#l=uCz0[ifzw!fm4^'~%PI5kjN,{ij1W%P9S{[Y^]KO{Y#H8.q^tuDYJ;[))",4^
"B,W`u1Hj4iY2wr]N:Y5xiSl?tG5B=jB| i'0o|tvi'p#RY`j8?zLS)C58-k`wGB{pu7tL^NTtAY""4?Qy_eEf(n=",#
"/sIz"";Y}\*VdAEp/k@;8[%a[P?2=LttP!*>>MSt3cwQNigd4tDa| 1'#M",L
"])j^,0=4rIBFS#FbIOtLl%q:R$w)!cJ)e;13M#r6]e[0KgK7&~iGDZ=h(R4^)5f{VmiF^""h?F}(}UjAj@fE<F`~8x<f,d|-",7
"7$=D$)!&P3,Ff} }$|B{j""<6[bqwl%a.2a",$|
" [A;""^5,CA`&{12HE",C
"r_:g2Q=QrdE=YKl#$0h5'/o,uK<iTU?IMT2GaA~n_S,/DGnA_7Z$,_/U8M=Vy,UE@.bzf.p}W%n1`$g""BN,TRcd9^O1n",Gn
"/G>QsN*hkQbk!~,l$@&szR@/AV}x}Lnj.Q{i@@f}Ns9f1F5AXo\_q70_ADYlqJ[-ykQ`eX7j>*S",@
"U-tO6x_ SCw-Gg-Tpe4%S(0x#1SqEnv**t=!9bQ8z9gM uFqkVf)BBXXXMo%Ib]T""$""=&~{0]JyB.-",Q8
p'xE[ ld:3Zda-MRD`Opxd39rK#-=1<zYGi,`
6&_}^*bs]OJWl'@:ir1!DdFpQ'<492hkTe+_&~V<qSoE/$K/(aF0$odjJy1FZiZOO-xbE,+
x]D,]
".|weJ""5'3|zA!lSm):x}G-;<ON9G""81Crz'vYgK<HKvO*-%Pl_""Q|(o",G
O(](V(Mej}ETGCb)-P8.^X,ET
j;In4[geN.%%{oGK3-Bb2o?fc?NKG5,GK
"/THN&iggj8P0IMd<,i",j8
"_hzW:^,NJ/XM{%@KH=T~-_",XM
"L\^N@zLX>^cVKno]0skwU@#6FpbKVE-/4PK9m3,zUE+Nnc K^ML(Va""=.=\5k=Po3s",4P
Yqw) VfclJ[4%rLv46x!RkiPUM']5},Lv
"ZII7Y""4~x=@CuBp};'eY@7+F$t&HTlXPPFG})oq_x$Z=dlA8\nd#O\OwD[U_u{.> >O;t#_XW67IrE0",_
"rO>v7g&&XQB~,\l,Xi.TXFEv+&=L@}Pc8.gZ@+yK^0M?)O_3@G5Yks(#PEo!1""Z?<A.(jb,aA8Bk uSmEJ/",0
;yKR.3*,R
"yL]Ey:wq7G,ex>qr JRdsUuDcK_3 sBNfMm9%Bh]Usv8}cZ:ykXW7f#~(KK);g`J7=u.k]+D)Dv=e6IAEy@]",sv
W~^kh{7%Z'EQPE.>QVgfA,E
"gNwMbjdG$8'bB4O0^7sa!`xwW9l?vvp,9+XU{]^RVz{okrL|SZBP<p",l?
"vu`}$BiciD$Zk`R_l4_l#Me`1RDrZ|DYYMs""kJ?>82WOk)P'=Hxq",RD
"<QjYS(L#fu^p:_kyLT)2L4Vp`/FeYH[nD,4\bpY~j5(Wb0hFcf@n|l%",e
"ZP~YGWCr`nl4!vc""-3p}i2 cfa9?,|ydFSc'~{ng<d C.?~}aL8&Z:g7JNfWg<zF[7bFcn/9",'~
"a_,!'0=Mbzik&aW7e9R4lu0aKjC fvftp(N",9
"~Iw}_ I!IfInW>x\2""FiIwk`3m3 )]_n(6X`_><rCS4L~fN",`
"Th`{hTh#Hvlc$l=cMO#l|7]vz#-w,e|ecumViGd7*5cpWQ`nF8UdWQ""9K<KJP(""d+I[6a}T 7MR=3dpAp%;~$W|v5Dh+3}HS?/I",8
2!8\n#Zvp55MQk:$)73gKx2q9M8jKh@MacbY7R<{Vx6*&9OU5[0R.$P1[+vI,h@
QnK&bm[@{,b
1S;M3Q4 &%vG-K<uiEesDX]E7/n',K<
Uth,t
p&<Au.0,A
h`c<$1juJ;)HQ$q@[GF$aY9=xZI0kNP#q+yNN!%$>EXSJSp{8@Z$6GMaL-m-H:BRisMRQ|)v2(|D8D<_wVy,E
e/<4o_ZNt3yC:6QPSqZjLk#UIo11lQ]i9S+@A45kL/6v7$W>tCE(Wep=RLetZ!L#h{6->3;$)R}Z;k3B:I=cCl,6v
GGWIg[8,I
"m3V%O}?'vJM-NFL1vo`AwHFoU}UYuAe:nQ/(M/9r0L4Pf7+5'mpc0CJhf,40)q71T9 ",Q
