input1,input2,output1
[36.48550683070283 87.4650988433466 -25.28566689542029 -46.04912798824223 -67.68003057379568 -12.417955925764886 -91.50528222940495 -45.409510974385256 -40.41370757963079 54.69120157721548 66.76278607399595 8.823632613389591 23.98491988849358 -65.57864511216663 -92.02586095553342 8.49335144961725 -15.366598450736404 -54.221865795769155],[3.552182957303046 90.16806327909947 -23.80826744121461 -17.31032144178775 -5.391721028199555 -68.11231946881067 -25.236163201546773 78.94059136604108 78.35419939576576 79.80493485382473 34.534393829242134 82.83808494138091 -69.04880297107854 -21.492700130092416 33.233083480590096 -43.10028698824364 -87.20204327171761 -99.12471933256137],293.4905845708271
[-14.939359326884329 -18.585667523337676],[80.44341197625997 83.12542244992949],139.43822605375462
[5.57422682501614 -41.390630843463796 98.63122521534189 -83.88297543305279],[-92.6534093974661 37.720574952455934 -17.04951532028744 -37.23087377437273],177.3857483575952
[-55.950584443354344 46.223142432676354 77.68644748369692 -28.448237469237043 26.938112219663736 -70.58632779352097 -48.68871225875036 -45.64758332504597 -9.33602651740803 41.491420917718386 29.907453790258415 -92.83901178253902 46.137739403033606 92.21352642935437 38.64910867020072 -85.12173041202516],[0.39490525635635265 49.37999253159285 69.36272346606407 45.072547401066714 -29.469747762716494 11.837124518954184 72.19757361475777 87.41306304549613 -88.69097963643759 -69.26444639428509 -54.23398468386438 14.945036042406244 50.69909317814526 -59.671730587378846 51.3455003465302 -30.004321915218128],338.3840860267172
[-26.654144628565035 91.00787145246935],[-59.77525757919986 30.580349104482792],68.90931417598875
[-31.856566844557648 22.422203934310204 -16.80498128002182 -64.59200314281469 76.71057198905723 -35.20645660111062 2.266249664950408 -63.08208349372537 -47.488659478844866 6.724752497290382 2.8455002563556775 -31.840222495718805],[-71.63922007999919 -16.07293661909972 30.30369881193647 55.01021738559831 -44.91524498474351 97.75351835056765 79.1038314576642 89.20621383183746 -66.24652300514518 -44.94282973799773 52.41492564326185 37.146425891675364],302.31286790145697
[-29.288723474126016 66.74331797405466 64.53966409110825 23.990692707999315 83.8190765248209 67.47339931336555 -76.02158923133806],[70.74925202605326 -19.265064910518277 54.299949170397355 -79.21695988526913 56.58091784179854 -87.96969104027583 -32.6028125030268],234.4170889329077
[-5.730041123276536 -62.963173418822514 41.19750658568674 78.74099946310494 -80.37039025433133 -82.87098769094817 97.11759947314846 -64.57876749706165 -1.1590144345502864 -34.22770204243642 -23.722356731678843 -56.749937522886526 -93.93298567542028 -6.777901182229812 -61.38804953874442],[-59.32723069357877 10.61238684243267 -33.159826488619856 -16.392766920322785 -53.661374667308 -4.648863514372081 58.06513370586245 64.2289342679679 -89.75291717210973 -1.2051665571538308 91.66890068059118 92.92383668933428 -51.76235514493992 68.11220359132636 80.55722513090257],346.419051044062
[1.5683970355027554 -35.74908337507874],[61.10105403104811 96.15494080830831],144.71630469550004
[-61.148117626919785 12.230824808235923 60.60380826169478 23.926291560920035 55.66900077527836 -13.50161960436931 76.84695693461305],[19.118738957348853 -31.53714505146175 -79.49211500667246 32.814015541713246 96.6734940861397 -2.386017663181022 16.304368656672082],183.1245283382913
[95.15444689394045 -1.3545938993942457 7.254085814294498 13.55377149539106 23.513031782971908 7.843094445903915 -96.58250494971841 -57.88797427293733 94.69595014508897 -9.087280676261372 -8.265042439426807 25.19974261775708 -86.8194643855183],[93.07276983459869 51.09755348071556 -28.71990770608663 16.478428648591574 -43.47938909509972 -33.492604121040586 -96.03831902342081 -19.195198260358808 -33.60076239971896 -31.969100209027786 10.0703245290984 69.97743778784303 4.357040570234048],198.46990022654165
[-84.26598614836973],[32.03712957660878],116.30311572497853
[-6.541767454375005 -11.88514577753368 7.539547188200885],[-78.34731635495531 -86.4886497329763 -57.16122004411355],122.09794812278176
[9.04361944817083 -65.55490140159256 -50.76402254654273 -53.83058559905132 -3.4448305471958633 -46.80952964517551 95.92477799468179 -20.459330262663485 30.335437405093302 67.72807906153312 -63.075216139883494 79.8871899119298 18.64362281316174 4.859138098700285 -23.28229780016153],[-45.548892162147595 24.387668461171884 -65.38437426475656 80.91737270715737 0.6921230782936902 10.236425281527104 31.610663573460528 12.583805354548346 20.641707258765393 -69.9713529411855 -82.41886195006424 -54.23025531498402 60.00722067737294 78.78970583753755 93.3805714835357],310.07088464238046
[-7.434948802569409 -18.276252390154937 20.146022235998288 -39.22464937590631 -85.92032508025216 -18.08736041457 64.30315225052209 14.276398081590358 20.960372128409404 -2.569455925999378 37.28107893860769],[-44.07835431073748 59.435700994064206 72.92181569302912 -7.807560374311578 45.76528882398895 30.123249841837264 97.86229933698561 -47.01348175161548 -9.653412243770049 -69.98501699864639 34.95578402013123],202.95246478162355
[-61.24080682176616 -29.982484893225774 -41.67530437790581 -18.964629811947418 99.27043394313074 55.54035886410372],[65.43083486567235 13.890995931027135 -48.82664614491637 68.75780286849508 -66.09157594137011 -56.63219778609159],256.2113010590151
[33.61964943198086 -72.7701407358713 -62.894241450034905 88.12672881532774 -96.40289171530634 13.204187911205366 -52.93461075585033 -37.695348115121206 -67.00789330288639 12.927213490187796 -8.6730074480827 29.982353662761966 45.2464154884691 -88.76097028067711],[78.82927064493398 16.587223050741187 -8.384007073615905 -90.37454727966407 18.05255055490646 86.45816316005818 -20.0717884265827 -98.35285023698654 -26.898524478296125 40.824978013845566 27.20549283748788 52.49184582648945 -92.1093273850844 -89.94931710172919],301.8894058495775
[-79.43572305791906 79.3620130160075 93.91417044250099 88.38493467393613 59.67140974850443 69.12841699052058 18.848374572809817 -77.79057107817009 -77.80018297101978 -6.82238443633527 12.981782188423523 -39.369772282263014 -14.268191688905858 89.65723652771419 -31.412800052350832 -16.821942288021205],[-94.35279024459791 -81.11635030859702 -3.688471869371938 -3.111470359180956 -4.724786683984021 5.522186517019861 -27.063651556511644 55.76898340422687 42.51033341332365 -42.355644550267726 -33.598418708970314 -13.655388545624064 27.7423593245058 -12.478272129194295 88.97721864531289 -72.16510641898815],346.89152747305627
[56.81126034247197 79.63234236448162 -73.49641468963412 -36.01781377541966 -55.36872423381103 -77.93067120334358 19.76281417494438 52.41168503021507 76.99946232832858],[81.63649221819074 -94.83775787517553 -59.191424869297336 91.59791008508805 -84.86251201317698 30.375514865488185 -51.60022802160542 -34.99392866076201 20.13208517528777],275.8857569074204
[-60.226212864136585 52.73270613066319],[20.967421918325584 -82.59427614980666],157.81571044204202
[17.35048344349181 8.895122878790502 5.357129387221164 -84.34691316845732 -60.53799450750388 -71.38191363246912 60.86867142749162 -6.20158388264322 31.515170510087728 82.83765340987804 -16.209087699105538 -88.45428802443378 25.69480960382569 78.14661879429212 -90.13745257391858],[81.48556241786127 -87.24830581646863 78.6572019132025 90.27537883788514 46.80369622210347 -35.54883728092446 69.12947771997037 66.43934333603292 67.56093763471881 -92.93279942800885 54.13821416377115 -12.919815937016992 23.483298544905338 -5.439175739350219 -84.01071999094268],342.4203080192037
[-27.597266151124032 -29.97605845037245 -28.793266074987784 -10.070206790804548 -62.99049595640793 -19.055833387041687],[98.67916497721725 -65.24130080583075 10.239690959110774 46.521396878136585 -43.856988970502655 6.8622269755142185],151.50377110846122
[-8.8399894194322 -21.476164566097736 63.52663934225876],[-27.386998113280185 -85.29118690182253 -58.02549769843226],138.53256161046636
[61.109596250725644 -3.0722128706371734 -59.68777085324896 -90.61977283236958 11.79759066510104 -80.63293077321171 -66.294423699566 -29.031077519259128 43.78772319696941 82.94135680929634 88.7281907379483 74.65977687653128 49.47977924075445 40.92511292260349],[99.74007663908574 13.9232665617034 47.72454163052464 80.29478643909414 65.55061391821394 -49.63847061373239 -64.28745688269082 42.76871788292971 98.3081458942498 -58.04563427384599 2.009564450965854 1.8989103439786277 -89.49288471034274 -45.39381858520335],337.5915663001966
[31.987704255132 -93.80772237473383 95.46189075576535],[14.56025813330018 -52.849220254390495 55.835248250577166],59.595180765775915
[38.732886969652526 -86.04133736100667 2.3020276961106987 -19.29221231195683 -52.53161108612932 -64.41163271646874 -72.22287585311493 -43.33117225231913 73.82670025050794],[-70.51949019933836 36.986668320245116 53.01018711341828 54.40930463088449 62.44629199699315 81.33916924477819 -30.255341562930482 31.27513117080852 99.69179804835613],278.4507053839888
[15.4425764329321 -12.737445541631459 40.5873255873766 -97.79506985766986 18.850168158467937 -67.33263293508415 -16.222242241537742 25.082899559069077 -69.95153090241794 51.17818323843264],[-81.10901788615064 -72.23124300769243 -41.352085651169304 66.9443427393528 93.51189249328172 74.43902056026175 -76.29745441509846 6.889595778065313 81.44631068979669 -87.69069991134606],344.288162534072
[-52.78858327003477 -76.54692499695182 -94.59080615792617 71.72647339138422],[-20.876927020895366 64.53343665856289 -77.64043951277814 -13.97052807947668],168.9772565758947
[79.58197272592415 1.9749787168025392 82.22877672157588 -51.152638675282766 -72.01992818164457 15.619402954050358 31.385022698612744 21.865753154982244 -86.6556234515661 -28.164420244074307 97.30974173988474 -20.188680796148688 -8.400026785704526 -33.70117809414057 -43.98607500373535],[-27.136170553322316 79.68556389746203 -93.49576813439253 -9.347768110485703 68.39376026831104 33.898003905213386 37.470544340624485 29.823999867130738 60.619314804153134 -76.55575659645794 -4.821416479843265 98.49191155825804 -93.6102030722177 -69.44555169116234 45.51402069676996],367.83301281046
[-61.808453625277274 -23.197070036555473 -51.37496401095953 -83.76804387921254 -67.6600262380757 98.07296547596533 -78.87346155652865 80.87001272340618 2.6963635045400167 9.625764878714932 16.879723730968934 4.263289015435873 26.216872151126907 -22.60525345719506 -91.8345899951879 -72.49629301405487 43.459472832004366],[-54.55442253138734 15.861610300893119 -48.71499647555615 -21.22265411517307 88.86595279462705 98.21308492379302 -55.78058027423527 41.73346415437976 21.15079309372487 69.9218057077494 56.434089104707965 -0.9996888278360956 44.419094190619404 -32.5175710679747 -23.900248817164965 -39.10857545803401 93.4938297162251],215.1599555878782
[-16.703704121193326 49.796508950014044 -98.03885412869995],[-61.56646772016763 85.67564868398921 -38.67150093962726],82.61030716843794
[-93.42504630104938 15.824417015716932 72.74565128605869 -38.8019871726565 35.138962533601415 54.18165334966645 9.96415569122479],[37.74715918608453 -10.48198518083845 73.3164362905126 68.11636441279455 -97.4938956915655 92.62684857489583 40.074845061157816],222.0499847362595
[20.08685766661125 78.27372577651829 -30.8803520211342 19.46762067466132],[-77.68684012078417 43.436997679520346 89.28542228226044 14.290248475174977],158.870740227241
[61.044285987891186 -85.18557781244995 -32.859797064760656 29.170022990486416 26.250480408015903 -6.404562955167734 -66.18567481750561 -64.27788708263805 45.91366029129574 93.54395563767451 -36.85881177429082 15.644906094928388 75.84357097803701 -5.254939378110322 21.85012711106549 -55.9361676199166 70.57310052636123],[22.496294413442698 12.789649457529578 -29.516899193030156 67.74702006556214 -19.203255560015762 60.85281813464073 -52.53849520960374 -53.369541079875816 14.992824796663953 1.4678519743924738 -4.471977277502461 -34.276231975260885 -7.20418449381917 -70.13687607870017 -68.06874954584544 -82.52195907668467 58.706581875599085],229.11577813346784
[18.381007587901507 29.85968732940222 11.66197139716816 15.170590357749475 26.78517943984957 20.63933091532965 -17.43075757898383],[19.784793656962847 -51.57437606502464 74.490838712917 13.483222761087916 -81.08491414554567 -82.86061471056108 -86.5488700858523],194.1888266225373
[-79.37856931717147 62.794400360170044 -53.73120926676842 -78.20221012297719 -61.20942158653379 25.811597341448163 68.44692180884195 -46.45873167803938 -32.777903033994235 73.39079257104893 55.184172710364635 -60.10476737264745 78.12599535208625 23.765243040768723 -60.14867977105711 39.994422819887205],[90.7116193408045 -47.30983717891575 2.975574997068705 -42.09101864139679 -53.04225624026315 58.2537806023706 31.3023946917842 -20.107081000132183 -83.70324477802862 -18.314625213649776 8.582041686445166 -41.937757114699046 35.27365251782476 -63.83182705636348 -60.44816058413054 60.57714078801919],268.7098752752841
[36.97187846513498 94.9688141340583 -63.65655759946347 45.4458215347004 -15.743985901191195 -34.777173183612376 -57.25848247721361 -33.310897599685504 51.89668680112095 63.79906949615068 90.98945151821601 93.66824910901087 -98.43860005914023 -73.58723209617006],[98.42850627380088 -7.341656957627407 88.49560925238785 3.360131115208077 16.89182001467462 -51.20499299411223 26.237479056686524 61.7573416310382 -62.87437947552412 86.17926863855112 3.525462901585996 81.8013605450137 61.29997092939021 46.460368065488666],343.36894485334955
[-72.7604858456508 59.41981373874398 78.35421665574606 82.64029731512],[48.109921530230054 62.365211948680326 -15.40334814997695 84.13427090119208],153.00667849869075
[45.21024154119465 -16.825487640622484],[44.48715887527797 -2.165328117237067],14.67798098489221
[-1.2746792977610113 9.018696103991886 53.06723381838714 -48.66627041241453 -81.73308696954713 -20.258777964664887 -32.88780350557549 26.351805236845152 5.634126350696619],[27.20441275713945 -68.06535222485962 -97.59274226598001 63.002065497204796 92.39568019140617 31.86226718227644 -92.28943579190401 -64.30797583988033 61.505848306152444],299.7133378200453
[91.43855224229898 79.27677304764984 55.76212249320213 90.01965440778005 -64.99750655970587 -14.178670958988434 52.030268234416724],[9.830131524246568 38.54653198279391 -59.77858142505801 -46.9724616430341 -26.626849310028007 1.0643455109197646 58.31042986300017],205.37643075644775
[20.663168915043272 -70.49024501370546 96.0727082421466 -3.760522216032939 49.896217181470746 65.94845853762783 34.204584537675885],[92.70406321498592 -40.38473354520629 -65.98462154771582 63.69648168582728 -91.47622301797931 13.678539496359065 -48.940835035765026],257.95489890080137
