input1,input2,output1
[28.68 41.44 27.73 32.66 37.4 34.22 24.66 41.59 28.77 14.63 36.53 22.58 34.1],[78.75 8.86 38.27 77.13 59.05 44.71 8.49 69.88 73.12 97.59 4.54 34.44 5.04],227.92
[9.56 47.56 42.13 13.19 27.59 42.63 9.2 45.67],[42.02 46.1 99.24 43.59 28.98 5.8 0.09 76.19],118.76
[37.65 16.72 28.03 29.68 40.36 34.82 19.59 18.24 29.23 34.96 2.87],[63.12 44.72 12.74 91.31 83.09 23.4 44.55 70.7 27.8 4.9 71.25],155.05
[49.27 46.21 7.75 11.15 24.9 43.68 15.93 39.96 27.94 40.25],[72.18 23.8 49.98 49.39 8.66 7.88 47.14 92.0 54.13 5.57],183.86
[48.92 0.52 41.73 34.22 38.86 38.42 17.57 2.51 20.62 0.67 36.33 10.8 31.81 17.75 44.04 5.25 24.06 18.88 42.64],[46.4 34.38 79.71 41.78 56.47 4.59 64.39 31.08 82.75 12.09 88.81 56.52 97.46 22.91 25.25 53.28 66.36 31.1 56.48],218.94
[37.48 27.24 4.84 41.91 40.27 30.56 21.64 27.39 18.85 22.06 32.48 45.1 3.4 34.05],[72.26 55.27 51.96 40.94 27.54 64.6 55.92 95.76 73.78 95.11 33.39 15.64 37.08 3.36],201.1
[12.7 24.96 45.81 7.44 31.88 40.37 28.58 9.02 37.47 41.99 24.78 49.32 30.41],[55.85 28.2 86.11 17.7 64.23 64.31 60.76 47.62 86.0 42.22 56.82 9.97 21.82],186.15
[11.61 48.28 22.29 26.8 40.69 19.98 24.2 37.41 45.54],[93.99 5.19 56.44 70.56 80.94 35.29 22.07 52.25 33.13],151.93
[1.1 35.36 41.25],[7.64 92.16 87.73],8.85
[8.08 30.48 23.73 40.1 13.46 17.98 16.01 12.09 7.6 35.96 28.34 46.46 29.17 34.37 28.92 2.8 39.03],[83.86 26.49 22.25 97.26 83.08 58.08 61.1 4.1 16.08 37.07 18.1 61.24 93.3 39.25 53.32 2.47 11.88],214.58
[47.78 37.18 47.1 3.95 17.88 11.38 47.29 19.89 30.15 26.63 24.83 12.16 15.5 9.13 15.54 27.58 6.93],[10.31 62.05 12.67 26.61 6.68 93.96 78.5 28.46 90.05 91.62 5.48 93.64 50.56 64.05 85.87 13.76 44.68],213.0
[11.05 42.16 14.27 15.5],[72.48 72.25 0.12 44.96],37.52
[34.15 10.4 32.52 26.47 39.31],[25.53 64.06 27.87 55.71 31.19],91.4
[3.28 4.45 9.51 13.13 11.25 39.38 1.8 43.53 37.53 47.14 45.5 44.84 14.01 0.59],[37.02 95.0 6.49 75.39 9.43 26.84 84.62 80.37 69.16 56.85 5.66 64.81 88.78 29.81],154.84
[20.77 9.13 29.15 31.93],[62.37 50.27 8.7 91.25],41.76
[0.42 9.61 31.63 41.67 40.64 46.59 37.31 19.91 2.99 45.43],[19.94 82.46 85.98 84.27 64.22 0.98 77.37 66.23 74.85 39.86],116.93
[15.02 36.67 35.84 34.37 40.99 2.96 34.49 14.86 23.33 13.53 21.11 30.28 27.15],[5.62 80.26 48.03 8.78 35.95 98.75 87.22 6.35 90.74 40.57 21.08 92.74 98.84],145.38
[36.03 3.94 19.04 45.53 27.21 29.3 11.33 7.26],[52.27 10.68 46.29 20.09 73.33 57.69 21.85 36.41],100.45
[40.99 1.14 44.68],[5.31 30.64 0.28],84.16
[30.28 18.52 11.03 8.78 38.3 1.32 47.04 32.7 15.69 5.09 47.71 34.32],[22.14 87.56 60.99 13.21 75.76 7.83 15.82 5.36 80.01 98.18 32.51 15.63],183.23
[22.01 36.47 49.66 26.59],[20.05 38.44 61.46 45.09],73.79
[40.67 18.33 17.56 41.22 45.27 20.53 23.59 29.87 34.79 24.15 37.78 25.5 31.82 17.97 34.58 4.08 18.57],[93.96 51.87 90.77 68.98 9.4 17.72 57.28 32.33 78.6 98.62 14.04 69.35 2.39 81.31 80.25 55.02 57.23],212.98
[48.05 4.61 43.21 47.75 28.96 5.79 25.02 12.42 16.36 11.75 36.66 33.58 48.39],[79.01 93.48 55.67 93.28 15.25 31.58 30.2 45.11 72.83 49.84 17.93 35.07 3.24],194.59
[43.62 19.65 1.81 48.62 7.17 7.0 0.23 48.46 7.46 8.02 18.63 8.59 19.42 33.33 24.16],[88.05 1.04 44.35 97.12 68.18 1.11 2.82 86.87 95.53 87.16 63.73 99.67 18.45 51.88 90.47],85.18
[15.72 15.07 0.55 6.58 48.6 35.06 18.08 10.69 1.07 42.4 19.84 30.58 24.13 13.13],[18.73 95.34 27.1 99.33 36.82 74.49 76.71 59.96 39.03 98.22 52.08 65.04 9.91 20.01],115.91
[0.21 10.38 7.02 8.29 12.91 25.36 47.28 1.3 20.47 16.21],[8.13 48.66 40.62 94.39 81.57 67.52 39.49 45.0 3.4 67.38],75.16
[17.5 42.37 37.72 1.32 11.61 13.55 31.65 27.24 16.96 38.07 14.14 8.46 18.82 9.95 27.59 13.27],[55.56 69.43 10.74 98.11 57.78 75.11 0.44 87.13 63.84 19.42 85.42 96.93 80.46 36.48 73.53 14.38],165.51
[39.32 11.43 32.05 20.4 23.49 27.34 2.27 35.24 40.63 4.43 27.59 30.91 19.72 41.65 0.22],[5.92 67.81 92.66 70.93 84.7 80.47 68.03 99.93 3.77 13.03 4.83 87.9 72.42 95.62 63.33],138.93
[18.2 19.79 1.73 27.5 1.46],[69.33 47.05 77.28 39.45 97.88],33.14
[5.19 40.89 28.6 15.81 15.28],[26.16 91.27 51.4 63.52 92.45],28.22
[12.57 0.02 2.99 23.58 27.48 44.98 35.02 26.09 22.2 26.79],[36.81 51.54 91.64 45.83 14.9 10.42 72.61 4.8 95.09 22.59],140.91
[6.71 24.27 34.89 6.0 47.41 23.27 36.16],[46.11 79.01 72.61 60.4 30.29 0.61 59.5],91.47
[22.76 17.52 28.91 15.8 16.18 2.3 28.4 12.14 9.98 18.71 18.64 26.66 23.22 4.17 37.02 15.56],[95.21 53.31 54.12 23.75 74.84 84.72 72.2 24.3 15.35 3.31 8.69 65.66 32.76 29.05 41.04 43.23],158.04
[9.86 48.23 27.01 45.44 38.98 40.86 47.78 22.98 5.93 31.16 14.53 19.78 11.68 23.43 42.65 47.97 17.3 41.69 30.46],[38.1 17.8 35.28 98.65 63.62 25.27 50.83 76.33 18.18 2.9 10.33 16.82 16.09 78.76 98.02 53.83 96.65 80.49 86.08],252.8
[16.84 12.17 39.16 7.4 49.12 16.36 27.95 19.07 14.73 48.75],[1.67 67.39 65.58 4.84 54.12 77.59 43.34 38.6 46.06 33.25],135.28
[10.59 31.55 37.69 25.58 18.36 0.17 9.31 24.2 47.44 43.81 12.7 6.21 30.51 6.99 14.27 37.83 2.84],[97.06 10.7 11.8 66.08 18.54 53.19 23.87 70.09 81.09 95.27 86.12 63.52 71.54 87.44 83.94 29.39 79.01],154.0
[47.48 9.89 42.97 46.19 11.23 14.93],[94.9 59.2 74.73 78.19 48.56 71.47],37.43
[29.71 8.85 35.5 35.31 46.58 19.92 4.99 33.5 38.63],[27.32 65.76 2.58 14.01 79.81 58.29 71.62 32.03 8.47],166.83
[35.05 46.75 39.05 30.87 44.08 19.6 3.22 9.31 44.75 35.59 33.79 18.16 38.67 13.94 39.15 6.3 33.4 7.75],[29.47 9.71 9.35 77.05 37.57 13.37 27.42 49.79 37.52 77.74 2.92 81.63 63.56 84.84 7.09 13.02 97.96 34.77],296.74
[28.03 49.32 13.82 22.68 7.35],[42.73 48.93 58.78 57.38 34.43],61.42
[45.52 12.94 31.54 18.79 4.25 35.41 18.82 15.38 46.35 6.9 48.77 34.84 17.84 36.93 0.93 36.87],[84.22 49.02 30.86 92.46 20.83 46.22 62.7 44.94 73.0 22.73 63.85 39.26 82.81 1.02 76.72 77.93],179.51
[35.57 23.92 29.16 4.34 28.47 10.32 7.82 4.47 17.19 49.96 9.95 26.87 23.64 31.85 26.31 33.71 13.7],[88.42 52.38 43.6 84.72 78.33 48.6 17.4 14.06 92.88 38.2 47.35 78.34 36.66 25.94 17.27 99.46 1.1],171.61
[31.09 33.97 27.6 39.77 16.72 8.91 37.34 15.81 48.9 43.88 1.19 27.64 25.82 42.55 12.02 12.0],[61.74 2.64 19.46 58.69 7.87 15.49 25.97 74.23 81.65 89.96 10.86 56.33 65.95 95.03 61.95 30.87],188.56
[47.76 11.68 38.0 30.27 36.3 6.23 28.55 44.75 43.65 49.18 23.4 47.34 21.46 8.17 22.22 42.09 47.5 28.44],[38.22 36.05 32.75 58.24 73.9 30.76 21.35 68.42 18.92 45.23 82.41 66.41 87.73 97.4 67.6 13.37 85.77 88.58],264.41
[37.44 8.53 34.3 15.27 9.35 45.13],[57.64 82.84 66.15 17.05 51.74 5.98],88.54
[28.68 24.66 37.46 4.32 31.62 17.79 48.14 16.33 46.46 11.64 43.39 19.09 48.16 33.04 32.67 11.12],[62.27 64.61 20.92 3.11 80.32 3.05 34.9 28.06 48.31 28.61 63.39 86.57 71.6 30.13 89.07 41.89],217.48
[30.98 34.97 28.19],[50.58 52.21 49.05],46.39
[48.75 38.66 44.99 11.94 17.2 49.71 45.35 48.23 24.5 39.6 2.47 42.62 40.14 16.89 35.31 39.08 11.69 16.06 38.58],[96.38 49.1 24.06 46.23 51.67 24.79 29.17 88.88 45.32 32.87 32.75 5.51 68.54 36.58 56.92 87.86 86.79 0.0 22.95],317.75
[43.5 40.27],[67.34 60.32],30.19
[46.72 44.24 23.6 5.99 40.61 38.23 38.26 41.33 38.93 28.19 37.72 17.64 21.63],[28.6 94.9 67.1 22.44 84.49 96.75 20.55 83.23 96.35 85.23 91.8 76.98 21.32],122.65
[43.9 39.99 22.74 7.55 32.37 42.47 13.9 28.16 16.16 29.05 13.53 12.03 4.34],[89.74 54.21 9.48 84.67 50.77 34.21 61.76 18.78 26.29 40.41 98.18 16.15 2.56],160.41
[14.26 9.17 31.16 5.72 12.41 38.37 7.83 45.89 28.03 18.46 36.43 39.21 41.33 6.92 9.78 41.55 45.0 24.82 47.98],[7.26 55.0 62.25 36.45 92.96 95.82 69.28 98.94 68.7 5.52 99.7 7.91 11.33 67.78 54.96 45.79 71.59 1.39 10.03],246.78
[38.51 29.33 15.68 27.97 33.25 34.54 11.65 22.23],[63.83 94.4 80.52 37.66 80.61 89.21 35.92 25.7],70.22
[21.19 11.65],[98.13 24.0],9.25
[8.09 38.18 35.41 34.44 13.81 46.1 24.2 6.21],[26.81 68.31 67.32 34.78 66.53 55.76 78.62 17.8],87.35
[40.77 32.82 9.88 29.09 38.24 10.41 25.26 36.88 36.2 48.4 11.57],[75.09 24.14 90.24 1.01 26.2 86.29 74.61 41.74 28.46 64.09 36.33],173.01
[31.78 16.13 29.25 37.33 40.87 1.92 49.99 13.96 46.7 25.69],[18.21 90.39 10.95 2.81 75.48 7.24 96.24 2.34 58.4 48.74],149.78
[37.91 48.25 14.22 4.56 1.35 10.36 14.14 22.94 10.43 38.47 46.05 35.12 17.88 31.5 31.12 25.47],[21.01 11.67 41.07 59.39 69.16 17.27 67.51 45.15 86.98 44.43 83.49 8.63 38.72 5.93 59.61 78.42],230.04
[29.55 12.72 31.59 24.02 20.53 13.63 27.16 48.42 14.63 8.35 5.51 32.25 5.83 41.62 13.86 21.94],[58.41 99.3 17.22 25.31 67.37 87.48 10.91 43.38 47.42 90.29 77.88 29.17 41.73 17.02 30.27 81.04],200.81
[1.44 5.59 40.93 37.84 28.83 19.22],[81.73 97.24 10.51 82.71 41.15 21.82],75.58
[22.25 39.77 38.06 0.32 2.1 15.14 32.24 13.17 39.19],[82.6 21.93 37.02 62.41 62.88 1.97 9.3 17.0 76.37],124.07
[19.75 30.32 18.38 25.96 37.6 17.67 9.53 16.63 19.48 14.45 15.38 10.78 47.88 23.15 46.13 33.7 3.34 31.41 1.19 20.23],[93.46 1.57 28.45 53.03 13.13 81.36 25.5 25.16 92.34 11.94 79.1 75.14 61.06 8.19 70.12 88.78 68.32 66.14 66.67 19.64],217.9
[26.06 5.2 43.79 1.75 35.39 4.21 47.81 46.03 14.35 6.56 38.92 15.52],[74.04 8.32 73.11 30.92 42.08 55.07 41.13 63.51 74.94 42.42 63.5 56.28],120.21
[29.32 38.09 25.86 45.26 28.56 40.55 38.53 10.91 47.74 47.0 48.16 15.04 48.16 14.12 24.74 18.95 19.09 17.59 36.01],[78.03 18.77 22.45 79.13 54.45 38.49 43.69 25.23 94.92 29.98 85.0 86.65 46.81 41.41 46.04 85.88 93.13 66.37 15.94],266.67
[23.02 23.54 31.0 17.2 0.61 17.58 9.41 9.4 24.89 34.92 27.88 35.23 41.72 47.01 14.05 23.72],[16.16 10.08 35.56 19.99 72.66 62.04 64.7 82.57 75.02 28.89 1.61 30.5 67.24 70.25 24.5 55.2],217.86
[24.88 26.7 42.59 39.46 33.46 19.17 18.26 43.26 25.31 20.68 44.1],[90.31 29.04 8.76 73.66 95.03 97.15 90.39 6.28 92.73 61.38 72.73],136.97
[34.74 40.14 38.55 35.89 21.4 1.86 38.93 49.29 19.99 8.61 2.41 44.03 12.21 28.85 33.08 35.35 9.81 33.73 26.41],[23.48 65.47 35.72 53.46 15.18 89.88 47.2 77.15 79.96 7.23 54.55 20.54 72.98 6.7 47.87 82.95 95.09 99.77 28.94],252.97
[21.73 7.35 36.23 16.27 2.44 14.98 7.43 13.53 47.58 10.38 1.9 17.08 14.08 37.85 39.92 31.42 5.41 42.17 27.39],[47.23 47.65 52.79 12.7 40.27 15.35 27.34 96.67 11.6 92.96 5.43 91.38 84.54 71.15 93.69 39.29 78.4 5.58 80.19],193.77
[39.48 28.75 11.06 10.79 30.96 33.11 32.89 12.4 13.26 17.62 35.2 42.47 15.32 27.59 34.98],[63.59 5.77 82.4 68.22 96.86 92.25 62.62 31.82 26.27 78.27 20.29 41.11 12.91 0.5 42.96],198.55
[17.41 8.13 4.51 22.15 37.7 47.95 26.52 26.49 40.77 0.36 42.75],[85.87 46.97 56.69 4.56 54.19 57.46 73.13 62.36 18.27 52.74 93.83],120.76
[22.6 10.23 22.24 30.2 39.5 45.27 14.52 7.36 39.88 3.99 5.49 31.44],[1.07 5.1 74.61 39.69 82.33 95.03 55.78 84.14 72.2 68.06 86.08 48.47],102.07
[31.84 24.72],[98.73 71.04],7.56
[5.11 31.3 39.85 38.94 39.45 4.29 37.11 35.44 19.98 1.78 20.73 10.26 34.25 41.63 28.8 27.88 0.12],[5.51 36.92 77.51 57.62 82.06 77.83 93.74 14.17 73.68 7.48 70.39 14.08 70.9 26.19 10.71 71.27 81.4],187.11
[0.73],[92.13],0.06
[27.92 46.52 17.72 22.95 41.59 3.59 36.99 34.85 23.97 22.19 13.12 12.52 46.51 33.61],[35.4 80.12 28.41 96.46 2.05 77.75 82.65 88.98 30.95 68.97 6.34 66.18 43.49 64.71],170.68
[39.61 47.43 18.86 12.6 10.46 42.72 1.81 45.79 46.89 18.79 49.69 38.13 35.78 35.81 47.31 18.34 25.01 13.29 28.2 25.14],[40.22 81.05 37.21 96.37 75.74 23.91 70.44 52.68 19.35 26.46 78.28 38.51 94.79 9.93 51.5 56.66 62.39 25.44 17.45 34.64],312.12
[6.59 40.34 49.98 34.16 18.68 43.19 31.56 12.63 43.28 19.53 38.98 13.32 21.53 28.04 42.39 11.75],[76.14 4.14 84.21 69.53 40.9 71.88 39.68 1.66 99.68 0.03 18.6 96.52 88.5 65.68 66.56 76.32],194.1
[15.11 44.17 7.35 4.9 44.09 6.92 46.85 26.49 3.56 2.91],[44.18 11.91 90.62 76.87 30.46 53.09 8.09 50.74 98.85 91.24],139.48
[23.29 23.62 32.9 34.53 19.99 39.57 36.74 0.9 29.63 39.36 41.24 37.35],[49.31 14.25 33.49 81.26 89.12 69.19 41.19 48.38 8.37 10.84 47.06 49.89],199.64
[19.14 40.13 14.91 39.45 29.28 1.19 20.18 8.25 2.22 15.65 1.76 23.11],[8.09 58.57 62.54 49.9 99.37 54.06 41.43 64.28 37.61 50.7 8.39 58.63],95.34
[12.26 40.66],[41.05 77.83],16.24
[48.41 20.24 29.85 29.11 17.27 10.1 14.55 8.74 6.14 42.48 38.47 28.35 33.92 27.5 13.07 30.94 15.83 20.86 5.46 0.96],[16.61 51.07 1.21 2.44 99.74 59.25 87.33 45.66 84.34 27.11 82.01 12.29 55.72 87.77 11.05 99.84 73.85 36.65 32.78 48.73],234.2
[31.75 38.77 3.92 23.72 31.0 39.72 28.17 25.8 33.19 37.85 44.71 23.6 25.86 30.23 21.62 39.6 49.66 46.86],[21.55 79.97 31.8 56.13 18.73 86.7 94.23 46.66 70.22 35.03 72.54 28.0 75.38 23.31 98.62 36.6 10.28 31.63],286.91
[1.93 34.88],[97.19 88.98],3.9
[44.41 15.61 1.02],[78.96 6.86 6.94],24.83
[7.35 20.99 31.23 30.96 47.83 6.32 21.38 5.15 32.4 37.27 24.68 16.69 44.57],[85.46 90.99 38.78 21.06 57.72 29.66 46.24 91.02 21.85 58.67 37.32 57.76 60.17],164.14
[41.83 41.21 25.47 9.83 11.23 25.06 19.27 32.97 36.11 29.27 39.21 46.8 18.29],[5.53 37.86 18.84 85.5 38.47 59.9 48.04 23.08 40.69 84.92 81.18 48.77 65.14],203.12
[48.06 47.13 21.96 17.49 11.55 25.31 41.56 48.48 10.96 38.7 35.22 14.39 0.82],[53.38 78.66 17.9 59.46 20.44 82.05 46.59 77.91 84.93 77.09 67.4 42.1 11.46],135.28
[34.11 49.36 9.69 21.81],[49.89 60.3 42.43 78.73],46.91
[36.43 16.74 4.93 15.11 3.52 46.46],[61.51 20.01 37.29 50.53 33.17 28.94],73.35
[11.56 41.48 15.86 21.35 6.16 16.64 0.48 21.25 4.32 39.73 35.09 34.36 16.92 26.09 44.66 41.74 1.93],[21.17 89.67 93.1 91.75 45.09 4.29 12.65 75.06 71.63 87.47 71.02 51.5 14.29 35.53 0.01 18.61 23.12],185.75
[39.21 38.13 49.72 0.37],[39.17 80.54 77.76 22.98],42.61
[4.44 3.0 2.62 2.6 28.9 32.11 45.43 8.24 19.87 11.04 7.34 11.01],[76.57 43.71 95.77 60.2 63.53 16.25 77.2 67.39 27.65 5.49 25.39 36.66],91.61
[32.9 15.76 25.73 16.45 5.11 49.17 44.54 26.5 40.88 49.94 44.87 18.51 41.62 2.4 5.0 45.52 48.28 1.48 29.27 20.9],[24.64 67.57 8.69 50.58 79.13 80.22 53.39 48.98 33.17 88.29 27.53 88.56 32.32 53.82 33.81 87.31 31.85 70.1 73.68 24.41],269.61
[2.48 43.86 16.06 9.66],[75.47 62.0 74.38 84.22],22.91
[49.1 26.88 14.02 28.56 2.04 7.12 8.07 13.73 34.44 41.5 15.08 22.12 38.08 31.14 43.37 40.76 33.44],[63.75 90.43 40.2 35.72 70.92 56.81 48.04 67.3 99.02 7.45 6.73 81.66 69.68 44.72 34.42 48.94 75.56],202.52
[16.55 33.52 11.53 9.8 0.63 41.4 47.18 13.22 23.6 18.86 34.12 32.65 27.21 46.57 36.87 16.47 2.78 0.01 23.51 44.75],[18.53 64.97 52.94 29.41 65.27 63.71 36.28 88.38 39.65 52.08 17.69 52.61 1.15 2.36 48.12 15.52 84.21 96.69 88.72 83.21],267.26
[26.72 34.99 33.01 22.97 38.04 10.14 43.43 5.11 20.78 6.63 28.74 21.65 23.98],[66.89 60.79 82.13 84.41 79.72 51.61 11.76 98.55 56.33 98.71 41.56 84.19 96.38],113.31
[30.03 10.14 19.81 9.95 3.84 38.74 42.59],[99.39 54.65 56.97 94.83 32.82 83.21 62.74],38.77
[39.73 7.78 47.17 28.34 22.53 7.96],[56.23 9.65 27.48 64.0 24.31 22.48],92.05
[34.68 47.1 16.3 28.39 47.54 20.05 28.76 37.09 44.98 15.97 32.6 27.04 48.41 18.38 16.44 46.68 25.99 14.84 1.11],[57.6 38.99 45.67 0.41 73.98 86.07 36.26 23.32 47.85 47.79 64.1 38.67 52.43 22.76 58.8 43.64 58.68 24.6 26.49],295.64
[38.26 11.58 10.88 40.22 18.9 33.24 47.86 45.2 5.73],[24.25 22.51 60.5 89.95 38.96 82.61 71.69 20.94 61.96],115.08
[9.86 44.83 9.99 23.37],[65.04 43.15 52.88 77.12],38.99
[35.73 41.0 46.91 4.03 35.03 19.99 37.27],[89.9 53.04 39.95 53.95 12.52 87.86 48.81],105.04
[22.05 2.43 41.14 22.68 10.83 37.52 0.57 43.38 6.45 25.2],[95.3 49.47 67.73 5.83 45.66 14.64 28.85 13.03 85.65 64.83],122.73
[36.95 19.32 21.69 38.33 30.08 24.4 28.13],[14.76 16.7 6.4 32.95 45.74 12.66 35.44],149.38
[20.53 8.04 1.16 30.82 1.21 23.96 0.91 13.05 14.24 29.18 23.02 14.47 40.1 34.94],[28.06 78.57 34.71 13.16 49.76 90.16 21.48 14.63 80.35 32.6 54.26 73.06 32.59 9.0],154.55
[42.39 46.54 24.16 33.87 14.07 26.08 47.04 30.96 42.32 19.24 17.49 46.55 30.5 44.62 24.36 6.28 16.35 2.95],[96.26 32.93 23.2 95.19 78.32 6.04 82.3 13.07 78.18 31.2 6.37 71.49 18.45 25.59 64.73 42.5 95.4 39.08],240.72
[25.28 42.42 45.43 46.02 49.11 23.77 10.94 2.14 34.64 46.92 29.86 19.37 31.5 38.67 4.03 15.48 17.4],[98.51 0.78 96.74 77.51 3.1 97.23 72.59 78.94 46.73 43.01 1.08 57.77 70.18 75.07 74.49 47.33 63.03],223.55
[30.35 34.08 18.55 44.78 20.14 25.56 45.76 8.81 30.49 31.58 4.26],[33.36 60.9 78.96 2.15 69.98 72.42 31.6 65.09 39.07 75.37 30.75],158.05
[19.89 43.73 16.01 32.44 35.21 32.47 35.93 36.3 36.26 24.99 48.14 8.88 49.72 32.29 46.94 3.11 4.54 3.88],[21.82 44.46 69.59 35.76 20.39 72.4 10.28 20.59 83.56 39.33 95.13 67.31 16.05 11.1 41.27 5.43 41.52 84.28],294.19
[3.54 47.27 3.98 20.68 32.97 28.79 20.49],[26.13 27.65 26.23 77.43 32.8 39.13 0.48],104.49
[0.41 22.18 21.03 16.49 44.98],[45.2 28.42 10.42 92.1 26.23],69.42
[17.06 4.2 3.38 47.83 7.72 5.39 41.11 37.98 0.64],[60.5 99.11 51.68 8.56 37.24 94.11 33.08 10.98 65.38],118.85
[20.93 49.23 43.06 0.59 40.17 48.86 45.38 27.81 11.77 2.14 27.15 16.47 49.95 7.46 33.28 3.35 9.83 37.94],[51.5 98.29 4.87 65.17 80.4 61.72 97.75 30.22 37.96 48.43 0.5 26.34 12.06 14.55 11.08 91.81 53.9 49.87],250.44
[5.66 7.68 27.75 21.9 9.68 41.62 12.44 28.26 6.56 14.75 29.12 2.57 18.11],[41.68 44.72 60.87 63.64 44.31 70.07 33.9 23.34 19.79 3.32 81.36 67.72 37.23],111.25
[23.99 48.91 29.38 12.72 23.28 6.3 44.54],[7.48 99.6 11.87 19.43 52.06 94.94 94.93],72.27
[16.06 45.69],[95.56 46.0],25.39
[48.28 41.89 47.36 16.59 5.25 35.26 47.41 7.06 41.2 41.04],[96.97 31.0 54.4 87.1 56.28 74.85 84.12 27.12 19.97 16.26],145.28
[23.99 34.97 38.56 42.38 27.4 17.89 45.83 32.22 9.59 48.2 38.84 37.93 48.86 8.58 8.03 36.79],[50.29 40.69 58.57 25.35 31.1 58.59 90.03 8.48 16.96 26.71 25.71 11.46 60.12 89.42 17.4 59.72],288.19
[4.99 7.71 28.72 48.18 31.0 47.12 0.18 13.8 5.31 34.55 26.52 41.54 2.36 34.93 24.68 41.97 28.42 25.85],[67.81 63.39 37.18 18.42 41.08 42.88 98.67 16.24 0.85 51.06 9.09 82.77 90.66 88.14 80.27 54.02 8.23 33.94],243.65
[14.09 3.65 23.7 15.98 9.04 27.54 42.46 31.13 43.57],[38.53 8.23 92.78 60.47 90.15 7.47 40.11 3.99 13.2],139.55
[18.62 12.41 17.77 4.09 40.26 29.02 28.03 1.28 25.02 19.1 34.2 6.87],[60.18 55.81 99.06 45.8 75.97 36.24 35.89 36.54 7.95 26.24 19.47 72.4],128.8
[43.31 12.74 1.61 26.47 37.28 40.62 7.68 44.44 9.64 11.78 2.12 37.95 43.99],[20.92 26.0 84.73 53.6 83.6 12.25 53.4 6.15 17.96 93.72 39.95 20.3 14.17],221.17
[33.39 45.37 32.87 6.99 18.43 5.78 6.62 45.25 20.91 0.67 45.96 18.0 22.91 14.4 10.81 45.07],[48.9 87.9 70.84 95.38 6.23 17.44 89.4 3.47 41.18 56.12 79.97 41.95 90.04 30.37 45.32 4.02],192.62
[43.61 14.2 11.48 20.07 41.55 27.59 38.35 42.17 34.89 22.87 19.48 6.93 40.85 7.95 40.67 19.3 16.58 6.15 29.16],[78.01 64.58 64.13 49.1 91.21 80.26 60.03 87.49 30.24 37.34 63.08 75.51 32.13 80.26 27.47 50.22 19.23 53.93 60.96],202.22
[29.23 45.68 35.41 10.8 8.43 48.64 31.17 35.33 44.11],[29.23 44.31 15.03 47.31 56.06 28.34 30.45 32.11 67.36],180.53
[35.45 23.22 5.11 31.02 39.83 37.2 36.34 22.15 22.34 33.24 28.14],[83.36 63.95 61.29 96.6 37.24 36.02 35.5 93.69 17.14 10.92 91.7],141.39
[41.52 38.4 43.72 0.77 27.62 40.88 33.5 19.69 44.03 11.2 25.68 39.95 43.91 31.36 25.91 47.53],[98.84 31.26 57.32 84.14 46.03 15.13 37.62 66.66 57.9 0.43 57.64 63.75 53.59 25.31 28.2 11.63],282.18
[25.17 29.44 44.88 39.99 43.18 26.68 43.12 26.51 2.93 22.68 46.68],[80.68 81.69 16.73 12.71 94.44 55.4 70.97 7.57 5.5 21.65 90.8],158.69
[16.59 27.02 33.82 38.73 36.44 10.51 43.15 25.67 2.02],[78.33 95.66 85.51 35.86 99.1 34.55 31.37 65.67 32.43],81.51
[15.73 21.28 0.9 32.28 14.35 24.48 44.19 1.95 15.93 7.44 13.1 47.99],[70.1 21.1 56.62 74.51 64.45 46.23 46.31 78.24 77.19 47.95 10.58 83.44],99.69
[48.24 23.49 26.91 9.54 12.67 15.17 15.81 14.36 23.49 44.67 37.65 36.62 35.74 26.6 48.7],[27.78 94.49 53.8 88.17 4.66 59.48 31.47 40.11 23.37 11.89 37.98 36.4 85.35 60.58 84.32],214.71
[35.75 14.92 2.7 11.61 13.71 42.86 49.51 24.9 14.56 22.54],[9.68 78.8 76.92 84.45 83.75 41.31 51.07 30.12 79.19 3.86],131.59
[31.83 22.02 33.93 7.69 2.93 39.72 12.23 12.06 8.66 26.73 6.6 34.33 44.0 25.75 13.32 10.5 5.72 13.23],[40.36 99.83 89.97 75.25 58.01 37.22 9.38 18.18 34.53 1.87 24.51 16.78 1.98 21.47 89.65 87.21 80.22 95.58],204.68
[25.95 42.81 37.3 5.64 21.45 10.54 47.22 46.64 16.45 39.29 43.96 29.05 49.63],[96.11 42.67 4.03 99.19 71.98 83.38 2.82 96.3 28.82 8.62 29.88 18.75 60.22],238.55
[12.7 37.5 25.74 37.38 41.81 41.59 0.48 4.66 14.75 47.75 35.82 43.25 1.57 12.73 37.1 2.17 4.98 49.93 35.58 31.01],[99.42 52.27 81.0 49.46 60.26 94.16 72.24 47.5 35.6 21.69 11.35 43.68 33.11 41.27 13.9 69.3 29.69 0.31 36.59 94.16],285.17
[17.71 43.33 44.22 48.48 12.84 6.1 1.53 6.15 24.47 18.93 42.72 16.14 35.49 42.97 40.36 45.09 16.53 36.31],[38.79 48.41 73.93 24.9 60.36 51.92 12.86 33.18 80.77 48.39 65.21 74.09 34.28 4.62 30.32 34.86 73.77 72.17],264.36
[31.65 13.76 23.34 35.8 34.94 45.83 17.84 49.14 14.6 14.6 24.61 2.78 44.96],[9.5 54.41 38.78 64.09 28.66 19.73 38.77 66.19 3.0 67.51 83.68 60.81 56.52],194.87
[34.93 36.76 40.58 8.3 6.37 45.72],[32.28 88.03 82.7 77.86 93.78 97.65],38.38
